bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
13814,Into a Dark Realm (The Darkwar Saga  #2),Raymond E. Feist,4.064988905,60792809,9.78006E+12,eng,319,9291,97,3/27/2007,EOS
41704,Shock Wave (Dirk Pitt  #13),Clive Cussler,3.934141009,743449673,9.78074E+12,eng,537,14019,260,1/1/1996,Downtown Press
4451,People of the Lie: The Hope for Healing Human Evil,M. Scott Peck,3.887447472,684848597,9.78068E+12,en-CA,272,6256,459,1/2/1998,Touchstone
11468,The Vintage Book of Contemporary American Short Stories,Tobias Wolff,3.943489704,679745130,9.78068E+12,eng,576,1227,79,9/6/1994,Vintage
24524,The Final Unfinished Voyage of Jack Aubrey (Aubrey & Maturin #21),Patrick O'Brian/Richard Snow,4.174893935,039306025X,9.78039E+12,eng,144,2194,121,10/17/2004,W. W. Norton  Company
41649,Make Four Million Dollars by Next Thursday!,Stephen Manes/George Ulrich,3.979382175,440413702,9.78044E+12,eng,87,79,12,7/8/1996,Yearling Books
15245,The Return of the King (The Lord of the Rings  #3),J.R.R. Tolkien,4.327848537,7171994,9.78001E+12,eng,554,265,5,11/6/2003,HarperCollins Publishers Ltd
31974,Mac OS X: Tiger Edition (The Missing Manual),David Pogue,4.015103121,596009410,9.7806E+12,eng,864,96,6,7/19/2005,O'Reilly Media
29724,Fantastic! Wow! and Unreal!: A Book About Interjections and Conjunctions,Ruth Heller,4.043277719,698118758,9.7807E+12,en-US,32,84,11,10/23/2000,Puffin Books
13519,The Journey to the East,Hermann Hesse/Hilda Rosner,3.867793368,312421680,9.78031E+12,eng,128,8071,360,2/1/2003,Picador
9929,From Babylon to Timbuktu: A History of the Ancient Black Races Including the Black Hebrews,Rudolph R. Windsor/El Hagahn,3.884820061,962088110,9.78096E+12,eng,151,406,30,8/25/2006,Windsor Golden Series
4664,A Life in Letters,F. Scott Fitzgerald/Matthew J. Bruccoli,3.87289207,684801531,9.78068E+12,eng,528,186,13,5/3/1995,Scribner
19093,Middlemarch,George Eliot/Harriet Walter,3.775290812,141804513,9.78014E+12,eng,6,50,14,1/28/2003,Penguin Audio UK
40223,Kushiel's Avatar (Phèdre's Trilogy  #3),Jacqueline Carey,4.270315252,1405034149,9.78141E+12,eng,702,29409,689,9/17/2004,Tor
13133,The Quickie,James Patterson/Michael Ledwidge,3.944259503,316117366,9.78032E+12,eng,357,32963,2132,7/2/2007,Little  Brown and Company
23756,Berlin Diary: The Journal of a Foreign Correspondent 1934-1941,William L. Shirer/Gordon A. Craig,4.123873758,801870569,9.7808E+12,eng,627,3574,198,4/17/2002,Johns Hopkins University Press
23643,Faërie,J.R.R. Tolkien/Francis Ledoux,4.137472566,2266102710,9.78227E+12,fre,217,89,2,11/20/2003,Pocket
43980,A History of the World in 10½  Chapters,Julian Barnes,3.644688144,679731377,9.78068E+12,eng,320,10008,638,11/27/1990,Vintage
35125,Alien,Alan Dean Foster,3.717056588,2290011150,9.78229E+12,eng,270,15901,309,3/29/1979,Grand Central Publishing
37560,Sense and Sensibility,Jane Austen/Laura Engel,4.116891171,1593080492,9.78159E+12,eng,336,655,67,8/1/2003,Barnes  Noble Classics
39690,Good Poems for Hard Times,Garrison Keillor/Charles Bukowski/Robert Burns/Hayden Carruth/Raymond Carver/Billy Collins/Noël Coward/Carl Dennis/E.E. Cummings/Emily Dickinson/Stephen Dobyns/Fleur Adcock/John Donne/Rita Dove/Stephen Dunn/Lawrence Ferlinghetti/Robert Frost/Erica Funkhouser/Donald Hall/Patricia Hampl/Thomas Hardy/Jim Harrison/W.H. Auden/Jennifer Michael Hecht/David Ignatow/John Keats/X.J. Kennedy/Jane Kenyon/Galway Kinnell/Maxine Kumin/Kate Light/Henry Wadsworth Longfellow/Louis MacNeice/Hilaire Belloc/Herman Melville/W.S. Merwin/Edna St. Vincent Millay/Howard Nemerov/Sharon Olds/Mary Oliver/Grace Paley/Lawrence Raab/Kenneth Rexroth/Wendell Berry/Carl Sandburg/John Berryman/Elizabeth Bishop/William Blake/Philip   Booth/Virginia Hamilton Adair/Liesl Mueller,3.989120748,143037676,9.78014E+12,eng,344,2662,214,8/29/2006,Penguin Books
12950,The Turn of the Screw and The Aspern Papers,Henry James/Anthony Curtis,3.823691993,141439904,9.78014E+12,eng,272,6769,270,6/26/2003,Penguin Books
8093,The Stone Fey,Robin McKinley/John Clapp,3.878739072,152000178,9.78015E+12,eng,64,1036,78,9/1/1998,HMH Books for Young Readers
22237,Son of the Mob (Son of the Mob  #1),Gordon Korman,3.90445485,786815930,9.78079E+12,eng,262,5977,620,9/1/2004,Little  Brown Books for Young Readers
40259,World Atlas of Great Apes and their Conservation,Julian Caldecott/Lera Miles,3.957267833,520246330,9.78052E+12,en-GB,456,10,2,11/1/2005,University of California Press
12180,Every Book Its Reader: The Power of the Printed Word to Stir the World,Nicholas A. Basbanes,3.910504297,60593245,9.78006E+12,eng,400,312,26,12/12/2006,Harper Perennial
15460,The Color of Her Panties (Xanth #15),Piers Anthony,3.768420373,380759497,9.78038E+12,eng,342,7374,64,9/1/1992,Eos
8545,Wild Horses,Dick Francis,3.942044234,425196747,9.78043E+12,eng,352,2935,154,5/4/2004,G.P. Putnam's Sons
3850,Heat Wave: A Social Autopsy of Disaster in Chicago,Eric Klinenberg,4.041680093,226443221,9.78023E+12,eng,320,732,71,7/15/2003,University Of Chicago Press
45490,His Dark Materials Omnibus (His Dark Materials),Philip Pullman,4.154194314,375947221,9.78038E+12,eng,944,70,9,4/10/2007,Knopf Books for Young Readers
7603,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,3.980508059,081297106X,9.78081E+12,eng,356,106493,6561,12/30/2003,Random House Trade Paperbacks
32113,Ali and Nino,Kurban Said/Jenia Graman,3.900260966,99283220,9.7801E+12,eng,237,147,22,10/5/2000,Vintage/Ebury
34612,Texas Hold'em for Dummies,Mark Harlan,3.905570795,047004604X,9.78047E+12,eng,267,103,8,10/1/2006,Wiley Publishing
22807,犬夜�?14,Rumiko Takahashi,4.253371517,4091255841,9.78409E+12,jpn,192,13,1,2/18/2000,小学�?
41658,The Devil in the Junior League,Linda Francis Lee,3.961830606,312354959,9.78031E+12,eng,336,3852,531,8/22/2006,St. Martin's Press
30162,Jade Star (Star  #4),Catherine Coulter,3.94413921,451206126,9.78045E+12,en-US,400,896,19,6/1/2002,Signet
30458,Yesterday  I Cried,Iyanla Vanzant,3.871539456,684867486,9.78068E+12,en-US,304,2311,151,3/2/2000,Atria Books
26046,Morrigan's Cross (Circle Trilogy  #1),Nora Roberts,3.971812832,515141658,9.78052E+12,eng,321,46146,1158,8/29/2006,Jove
23224,Darkest Hour (The Mediator  #4),Meg Cabot,3.728272981,60725141,9.78006E+12,eng,316,30471,671,12/28/2004,HarperCollins
45030,Bedlam's Bard (Bedlam Bard  #1-2),Mercedes Lackey/Ellen Guon,3.968853096,141653282X,9.78142E+12,eng,617,3016,30,6/30/2006,Baen Books
11611,Stand by Me,Raynold Gideon,3.874867479,9998691567,9.79E+12,eng,96,1436,24,6/1/1986,Columbia Pictures Pubns
9681,Serenissima aka Shylock's Daughter,Erica Jong,3.519078388,440201047,9.78044E+12,eng,384,282,17,3/1/1988,Dell
10456,Far to Go (Margaret Thursday  #2),Noel Streatfeild,3.800164354,440424941,9.78044E+12,eng,161,167,9,2/1/1986,Yearling
1525,The Oresteia,Aeschylus/Ted Hughes,4.062647216,374527059,9.78037E+12,en-US,208,215,25,9/4/2004,Farrar  Straus and Giroux
40795,Turtle Island,Gary Snyder/Michael Corr,3.93905205,811205460,9.78081E+12,eng,112,3809,105,1/17/1974,New Directions
45442,La venganza de Opal (Artemis Fowl  #4),Eoin Colfer/Ana Alcaina,3.894002435,307344673,9.78031E+12,spa,368,42,2,11/1/2005,Random House Mondadori
26930,Success Stories,Russell Banks,3.795411846,60927194,9.78006E+12,en-US,192,155,11,4/26/1996,Harper Perennial
19409,The Christians and the Fall of Rome (Great Ideas),Edward Gibbon,3.923890014,143036246,9.78014E+12,en-US,96,217,20,9/6/2005,Penguin
41103,Wonder of the World,David Lindsay-Abaire,3.870557071,822218631,9.78082E+12,eng,72,42,4,12/31/2003,Dramatists Play Service  Inc.
5713,If I Die In A Combat Zone,Tim O'Brien,3.598525973,586087990,9.78059E+12,eng,208,53,4,4/24/1995,Flamingo
12401,Historical Atlas of Central Europe (History of East Central Europe  Vol. 1),Paul Robert Magocsi,3.93501708,295981466,9.7803E+12,en-US,288,24,4,8/1/2002,University of Washington Press
27618,Hasta que te encuentre,John Irving/Carlos Milla Soler,3.867448125,8483103311,9.78848E+12,spa,1024,28,3,5/1/2006,TusQuets
10507,Baudolino,Umberto Eco/William Weaver/R.C.S. Libri,4.003456023,156029065,9.78016E+12,eng,527,16116,698,10/6/2003,Harcourt
18273,Beyond Good and Evil: Prelude to a Philosophy of the Future,Friedrich Nietzsche/Walter Kaufmann,4.009361695,394703375,9.78039E+12,eng,256,50,6,12/17/1989,Vintage
43675,First Deadly Sin,Lawrence Sanders,3.801494621,871881780,9.78087E+12,eng,17,2,0,7/1/1989,Random House Audio
17846,The House of Mirth,Edith Wharton/Jeffrey Meyers,3.98537949,1593081537,9.78159E+12,eng,348,360,67,8/26/2004,Barnes  Noble Classics
41505,How to Develop Self-Confidence and Influence People by Public Speaking,Dale Carnegie,4.090830652,749305797,9.78075E+12,eng,256,68,1,3/29/1990,Vermilion
13105,The Tenth Insight: Holding the Vision (Celestine Prophecy  #2),James Redfield,3.823696021,446674575,9.78045E+12,eng,256,9889,337,12/1/1998,Grand Central Publishing
10780,Hemingway: The Paris Years,Michael S. Reynolds,3.957771801,393318796,9.78039E+12,eng,402,490,35,5/17/1999,W. W. Norton  Company
40187,Confessions of a French Baker: Breadmaking Secrets  Tips  and Recipes,Peter Mayle/Gerard Auzet,3.871833663,140004474X,9.7814E+12,en-US,91,405,52,10/25/2005,Alfred A. Knopf
15779,Sideways Stories from Wayside School (Wayside School #1),Louis Sachar/Adam McCauley,3.875698811,747571775,9.78075E+12,eng,144,81090,1835,1/19/2004,Bloomsbury Childrens Books
24601,Paris Spleen,Charles Baudelaire/Louise Varèse,3.944544804,811200078,9.78081E+12,eng,118,7792,176,1/17/1970,New Directions
24192,The Runaway Jury,John Grisham,3.821099611,385339690,9.78039E+12,eng,358,249884,1691,4/25/2006,Delta
58,Changeling (Changeling  #1),Delia Sherman,3.592154734,670059676,9.78067E+12,eng,256,978,111,8/17/2006,Viking Juvenile
4162,Read for Your Life: 11 Ways to Better Yourself Through Books,Pat Williams/Peggy Matthews Rose,3.913564479,757305458,9.78076E+12,eng,311,82,17,6/1/2007,Hci
32980,The Mystery at the Moss-covered Mansion (Nancy Drew Mystery Stories  #18),Carolyn Keene/Russell H. Tandy/Mildred Benson,3.864934153,1557092648,9.78156E+12,eng,215,4920,95,2/1/2003,Applewood Books
41590,Interviews with John Kenneth Galbraith (Conversations with Public Intellectuals),John Kenneth Galbraith/James Ronald Stanfield/J. Ron Stanfield/Jacqueline Bloom Stanfield,3.917994629,1578066107,9.78158E+12,eng,247,2,0,2/20/2004,University Press of Mississippi
29720,Doubling the Point: Essays and Interviews,J.M. Coetzee/David Attwell,3.95960309,674215184,9.78067E+12,en-US,438,85,2,8/12/1992,Harvard University Press
34153,Climb the Family Tree  Jesse Bear!,Nancy White Carlstrom/Bruce Degen,3.767561136,689807015,9.78069E+12,en-US,32,63,9,7/1/2004,Aladdin
11520,Endymion: Pforten der Zeit,Dan Simmons,3.923405735,3442353920,9.78344E+12,ger,672,3,0,2/1/2001,Blanvalet Taschenbuch
19621,What Life Was Like in the Jewel in the Crown: British India  AD 1600-1905,Time-Life Books,3.655128485,783554605,34406054602,eng,168,44,4,9/1/1999,Time Life Medical
23022,The Grotesque,Patrick McGrath,3.862461341,679776214,9.78068E+12,eng,178,815,58,1/28/1997,Vintage
1177,Liar's Poker: A Harry Garnish Mystery,Frank McConnell,3.843896052,802732291,9.7808E+12,eng,214,13,1,6/1/1993,Walker & Company
24636,From Glencoe to Stirling: Rob Roy  the Highlanders & Scotlands Chivalric Age (Tales of a Scottish Grandfather 3),Walter Scott/George Grant,3.723157021,1581821298,9.78158E+12,eng,288,12,1,10/20/2000,Cumberland House Publishing
19681,Carrier: A Guided Tour of an Aircraft Carrier (Guided Tour),Tom Clancy/Leon A. Edney,3.873487885,425166821,9.78043E+12,eng,368,583,11,2/1/1999,Berkley
29565,The Stone Raft,José Saramago,3.926075379,1860467210,9.78186E+12,eng,272,3224,180,6/1/2000,Panther
14895,The Sound of Mountain Water,Wallace Stegner,4.040208045,140266747,9.78014E+12,en-US,288,250,34,11/1/1997,Penguin Books
123,The Power of One (The Power of One  #1),Bryce Courtenay,4.073832068,385732546,9.78039E+12,eng,291,45,13,9/13/2005,Delacorte Books for Young Readers
36952,Chester,Syd Hoff,3.696382604,64440958,9.78006E+12,eng,64,196,31,4/18/1986,HarperCollins
38340,Syntactic Structures,Noam Chomsky/David W. Lightfoot,3.887147463,3110172798,9.78311E+12,eng,135,609,31,9/10/2012,Walter de Gruyter
2958,Adventures of Huckleberry Finn,Mark Twain/E.W. Kemble,3.964779995,486443221,9.78049E+12,eng,368,144,17,5/6/2005,Dover Publications
42211,Life Is a Dream and Other Spanish Classics (Eric Bentley's Dramatic Repertoire) - Volume II,Pedro Calderón de la Barca/Miguel de Cervantes Saavedra/Lope de Vega/Tirso de Molina/Roy Campbell/Eric Bentley,3.931486128,1557830061,73999140774,eng,298,61,4,4/1/2000,Applause Theatre & Cinema Book Publishers
36005,Baumgartner's Bombay,Anita Desai,3.484602808,618056807,9.78062E+12,eng,240,666,49,5/19/2000,Mariner Books
9107,Posing for Portrait Photography: A Head-To-Toe Guide,Jeff   Smith,3.879912868,1584281340,9.78158E+12,eng,124,51,0,7/1/2004,Amherst Media
6658,When the Emperor Was Divine,Julie Otsuka,3.905948476,141009055,9.78014E+12,en-US,160,180,27,1/12/2004,Penguin
29947,There's No Such Place As Far Away,Richard Bach/H. Lee Shapiro/دل آرا قهرمان,3.880212897,385319274,9.78039E+12,eng,48,2737,83,1/12/1998,Delta
36652,Seminole Song,Vella Munn,3.873912035,812538838,9.78081E+12,eng,320,46,11,3/15/1998,Forge
12143,You Come Too: Favorite Poems for Readers of All Ages,Robert Frost/Noel Perrin,4.125991033,805069852,9.78081E+12,en-US,92,79,6,4/1/2002,Owlet Paperbacks
8930,Jamie's Italy,Jamie Oliver/David Loftus/Chris Terry,3.920163063,1401301959,9.7814E+12,eng,320,7653,90,11/14/2006,Hachette Books
12931,Gossamer,Lois Lowry,3.903633291,618685502,9.78062E+12,eng,144,13788,1554,4/24/2006,HMH Books for Young Readers
32703,The Diary of Ellen Rimbauer: My Life at Rose Red,Joyce Reardon/Steven Rimbauer/Ridley Pearson,3.862135052,786890436,9.78079E+12,eng,277,7852,352,4/29/2001,Hyperion
43332,My Gal Sunday,Mary Higgins Clark,3.707129317,671014919,9.78067E+12,en-US,206,5355,183,2/1/2003,Pocket Books
13008,Julius Caesar,William Shakespeare/John   Bowe/Michael Feast/Adrian Lester,3.861604154,1932219161,9.78193E+12,eng,3,53,3,6/1/2005,Audio Partners
9361,Atlas Shrugged,Ayn Rand,3.826204067,525948929,9.78053E+12,eng,1176,941,136,4/21/2005,Dutton
32434,Mr. Murder,Dean Koontz,3.929435716,425210758,9.78043E+12,eng,493,22577,448,7/5/2006,Berkley
14313,Anna Karenina,Leo Tolstoy/Constance Garnett,4.089371872,809596814,9.78081E+12,eng,740,28,7,1/1/2004,Wildside Press
1387,The Odyssey,Homer/W.H.D. Rouse,3.857237736,451527364,9.78045E+12,eng,304,262,24,8/1/1999,Signet Classics
12555,The Bonesetter's Daughter,Amy Tan,3.786270739,345457374,9.78035E+12,eng,387,108440,2689,2/4/2003,Ballantine Books
42641,Resurrection,Leo Tolstoy/Louise Maude/Aylmer Maude,4.046349725,735102864,9.78074E+12,eng,562,11468,530,2/1/2000,Replica Books
30247,A Stolen Season (Alex McKnight  #7),Steve Hamilton,3.90134759,031235360X,9.78031E+12,eng,304,1889,137,9/5/2006,Minotaur Books
45392,The Brave Women of the Gulf Wars: Operation Desert Storm and Operation Iraqi Freedom,Karen Zeinert/Mary Miller,3.877782609,761327053,9.78076E+12,eng,112,1,0,9/1/2005,Twenty-First Century Books (CT)
3938,Hyperion (Los Cantos de Hyperion  #1),Dan Simmons/Carlos Alberto Gardini,3.915455779,8466617353,9.78847E+12,spa,618,174,14,6/1/2005,Ediciones B
7785,I Can Read With My Eyes Shut!,Dr. Seuss,4.209217694,7158513,9.78001E+12,eng,48,16917,444,5/6/2003,HarperCollinsChildren’sBooks
37064,Divine Filth: Lost Writings (Modern Classics),Georges Bataille,3.886411175,1840681128,9.78184E+12,eng,160,76,2,9/15/2004,Creation Books
18134,William Shakespeare’s: Twelfth Night (Shakespeare Retellings  #6),Bruce Coville/Kathryn Hewitt,3.781464142,803723180,9.7808E+12,eng,48,150,14,3/10/2003,Dial
25807,The Postman Always Rings Twice,James M. Cain,3.903896742,752861743,9.78075E+12,eng,116,23157,1287,9/9/2010,Orion
822,The Confusion (The Baroque Cycle  #2),Neal Stephenson,3.89562333,60733357,9.78006E+12,en-US,815,19320,565,6/14/2005,William Morrow Paperbacks
31414,Lover of Unreason: Assia Wevill  Sylvia Plath's Rival and Ted Hughes' Doomed Love,Yehuda Koren/Eilat Negev,3.930904483,786718617,9.78079E+12,eng,280,639,75,12/26/2006,Da Capo Press
24968,Fear and Trembling/Repetition,Søren Kierkegaard/Edna Hatlestad Hong/Howard Vincent Hong,4.123557229,691020264,9.78069E+12,eng,420,4731,96,6/1/1983,Princeton University Press
22192,All I Want is Everything (Gossip Girl  #3),Cecily von Ziegesar,3.564668285,316912123,9.78032E+12,eng,240,16452,412,5/7/2003,Poppy
18089,The Mating Season (Jeeves  #9),P.G. Wodehouse,4.187827139,1841591076,9.78184E+12,eng,272,59,2,9/20/2001,Everyman
15348,Bored of the Rings: A Parody of J.R.R. Tolkien's Lord of the Rings,The Harvard Lampoon/Henry N. Beard/Douglas C. Kenney,3.885856702,451452615,9.78045E+12,eng,149,4438,301,7/1/1993,Roc Trade
30429,Fanta C (Loveswept   #217),Sandra Brown,3.687089807,553218360,9.78055E+12,eng,192,12,1,10/1/1987,Loveswept
8713,Point to Point Navigation,Gore Vidal,4.111146534,385517211,9.78039E+12,eng,277,621,90,11/7/2006,Doubleday Books
31466,Far from the Madding Crowd,Thomas Hardy,3.883184771,140620478,9.78014E+12,en-GB,374,320,42,3/31/1994,Penguin Books
2389,Moby Dick,Herman Melville/William Hootkins,3.607126713,143058096,9.78014E+12,eng,6,8858,885,6/16/2005,Penguin Audio
27584,Sixty Million Frenchmen Can't Be Wrong,Jean-Benoît Nadeau/Julie Barlow,3.959620296,1402200455,9.7814E+12,eng,351,2164,212,5/1/2003,Sourcebooks
23217,Size 14 Is Not Fat Either (Heather Wells  #2),Meg Cabot,3.570380958,60525126,9.78006E+12,eng,344,27424,1038,11/28/2006,William Morrow Paperbacks
17075,Lost World of Agharti: The Mystery of Vril Power,Alec MacLellan,4.008094857,285633147,9.78029E+12,eng,232,24,0,3/21/1996,Souvenir Press
7588,A Portrait of the Artist as a Young Man,James Joyce/Seamus Deane,3.820318836,142437344,9.78014E+12,eng,329,108179,3536,3/25/2003,Penguin Classics
35324,Incident at Exeter,John G. Fuller,3.898892166,425039293,9.78043E+12,en-US,221,51,7,4/15/1978,Berkley Books (NY)
32975,Nancy Drew: Girl Detective: #1-4,Carolyn Keene,3.862396253,689036914,9.78069E+12,eng,640,2167,30,10/1/2004,Aladdin
39988,Matilda,Roald Dahl/Quentin Blake,4.084764999,141301066,9.78014E+12,eng,240,541914,11576,6/1/1998,Puffin Books
39026,Deep Storm (Jeremy Logan  #1),Lincoln Child,3.970022183,385515502,9.78039E+12,eng,370,21502,801,3/15/2007,Doubleday Books
32720,Ojos de fuego,Stephen King/Eduardo Goligorsky,4.010963992,609810871,9.78061E+12,spa,528,353,29,9/4/2001,Plaza y Janés
15034,Michael Powell: Interviews,David Lazar,3.907117615,1578064988,9.78158E+12,eng,186,20,1,3/3/2003,University Press of Mississippi
43961,The Letters of Vita Sackville-West and Virginia Woolf,Louise DeSalvo/Mitchell Alexander Leaska/Vita Sackville-West/Virginia Woolf,4.000946387,1573441961,9.78157E+12,eng,480,1133,37,9/30/2004,Cleis Press
537,The Lovely Bones,Alice Sebold,3.730558415,330485385,9.78033E+12,en-GB,328,6485,966,6/1/2003,Picador
11016,Jane Eyre,Charlotte Brontë/Stevie Davies,4.11388131,141441143,9.78014E+12,eng,590,8333,874,6/29/2006,Penguin Classics
6588,The Big Bad Wolf  (Alex Cross  #9),James Patterson/مریم کاظمی‌تبا�?,3.892288304,9.78045E+12,eng,400,42096,945,10/1/2004,Grand Central Publishing,
13944,The Secret Life of Houdini: The Making of America's First Superhero,William Kalush/Larry Sloman,3.923900561,743272072,9.78074E+12,en-US,592,1738,235,10/31/2006,Atria Books
43475,Criss Cross,Lynne Rae Perkins,4.031699205,60092726,9.78006E+12,en-US,337,7752,1056,8/30/2005,Greenwillow Books
9262,The Books in My Life,Henry Miller,3.958903465,811201082,9.78081E+12,eng,327,709,29,1/17/1969,New Directions
8676,Unlimited Power: The New Science Of Personal Achievement,Anthony Robbins/Kenneth H. Blanchard/Jason Winters,3.833351925,684845776,9.78068E+12,eng,448,25135,420,12/22/1997,Free Press
45179,The Railway Children,E. Nesbit,3.823534121,140621628,9.78014E+12,en-GB,212,177,16,4/1/1995,Penguin Books  Limited (UK)
13128,Cross (Alex Cross  #12),James Patterson,3.67103636,316159794,9.78032E+12,eng,393,48095,1633,11/13/2006,Little Brown and Company
41781,Love Sick: A Smoldering Look at Love  Lust  and Marriage,Michael J. Nelson/Charles S. Anderson Design Company/Pop Ink,3.840695591,810957906,9.78081E+12,eng,176,71,8,9/1/2005,Harry N. Abrams
28564,Bloody River Blues (John Pellam  #2),William Jefferies/Jeffery Deaver,3.91169859,671047507,9.78067E+12,eng,368,1003,46,12/1/2000,Pocket Books
12885,Lost in the Funhouse,John Barth,3.83941731,385240872,9.78039E+12,eng,205,5052,305,3/1/1988,Anchor Books
10836,Che Guevara: A Revolutionary Life,Jon Lee Anderson/José Hernández/Leena Nivala,4.005900767,802135587,9.7808E+12,eng,814,15468,548,3/9/1998,Grove Press (NYC)
1725,The Art of Love and Other Poems,Ovid/J.H. Mozley/G.P. Goold,4.156600815,674992555,9.78067E+12,eng,400,98,5,1/1/1929,Harvard University Press
13677,Tal-Botvinnik 1960,Mikhail Tal/Hanon W. Russell,3.89728292,1888690089,9.78189E+12,eng,220,161,12,7/3/2001,Russell Enterprises
21685,A Drink Before the War (Kenzie & Gennaro  #1),Dennis Lehane,3.959363531,156029022,9.78016E+12,eng,282,29089,1523,9/15/2003,Mariner Books
1317,Tides of War,Steven Pressfield,4.00078853,553381393,9.78055E+12,eng,448,3422,157,8/28/2001,Bantam
9591,Wampeters  Foma and Granfalloons,Kurt Vonnegut Jr.,3.930652809,385333811,9.78039E+12,en-US,318,7213,139,1/12/1999,Dial Press Trade Paperback
25802,The Deception of the Emerald Ring (Pink Carnation  #3),Lauren Willig,3.86735848,525949771,9.78053E+12,eng,400,8615,499,12/1/2006,Dutton Books
24898,Boltzmon!,William Sleator,3.683069775,525461310,9.78053E+12,eng,160,86,5,9/1/1999,Dutton Juvenile
36067,Your Cheatin' Heart,Nancy Bartholomew,3.933019704,61014095,9.78006E+12,eng,336,72,5,2/2/2000,HarperTorch
3316,Die Brücke über die Drina,Ivo Andrić/Ernst E. Jonas,4.137152124,3518399608,9.78352E+12,ger,407,9,0,3/1/2003,Suhrkamp
29260,Finding and Exploring Your Spiritual Path: An Exploration of the Pleasures and Perils of Seeking Personal Enlightenment,Ram Dass/Richard Alpert,4.145549558,940687569,9.78094E+12,eng,0,21,1,5/15/1989,Macmillan Audio
19199,The Spirit Level: Poems,Seamus Heaney,3.963638713,374525110,9.78037E+12,eng,82,94,12,4/10/1997,Farrar  Straus and Giroux
35578,The Beatles Complete - Updated Edition,The Beatles,3.912136145,881885959,73999960822,eng,303,64,0,12/1/1986,Hal Leonard Publishing Corporation
30227,Danse Macabre (Anita Blake  Vampire Hunter  #14),Laurell K. Hamilton,4.003380486,425207978,9.78043E+12,en-US,483,798,52,6/27/2006,Berkley
10429,Cuba: A New History,Richard Gott,3.950946788,300111142,9.7803E+12,en-GB,384,311,39,11/11/2005,Yale University Press
25946,Cousin Pons,Honoré de Balzac/Herbert J. Hunt,3.874343056,140442057,9.78014E+12,eng,336,942,48,5/25/1978,Penguin Classics
39994,Tuscan Countess: The Life and Extraordinary Times of Matilda of Canossa,Michele K. Spike,3.913816324,865652422,9.78087E+12,eng,312,51,10,9/28/2004,Vendome Press
30051,The River Runs Black: The Environmental Challenge to China's Future,Elizabeth C. Economy,3.918329336,801489784,9.7808E+12,eng,337,135,15,2/24/2005,Cornell University Press
18062,The Best of Wodehouse: An Anthology,P.G. Wodehouse/John Mortimer,4.267864494,307266613,9.78031E+12,eng,840,413,46,6/19/2007,Everyman's Library
5114,Raise High the Roof Beam  Carpenters & Seymour: An Introduction,J.D. Salinger,3.891293952,316766941,9.78032E+12,eng,256,40629,1189,1/30/2001,Back Bay Books
2199,Team of Rivals: The Political Genius of Abraham Lincoln,Doris Kearns Goodwin,4.056655543,743270754,9.78074E+12,eng,916,133840,6118,9/26/2006,Simon & Schuster
12923,The Castle of Otranto,Horace Walpole,3.87350193,192834401,9.78019E+12,eng,125,16370,1211,7/16/1998,Oxford University Press
7053,In the Company of Cheerful Ladies (No. 1 Ladies' Detective Agency #6),Alexander McCall Smith,3.948962905,375422714,9.78038E+12,eng,233,22026,912,4/19/2005,Pantheon
41712,Lost City (NUMA Files  #5),Clive Cussler/Paul Kemprecos,3.931642866,425204197,9.78043E+12,en-US,515,227,17,7/26/2005,G.P. Putnam's Sons
4934,The Brothers Karamazov,Fyodor Dostoyevsky/Fyodor Dostoevsky/Richard Pevear/Larissa Volokhonsky,4.208874956,374528373,9.78037E+12,eng,796,191531,6795,6/14/2002,Farrar  Straus and Giroux
30316,Embracing Love  Vol. 5,Youka Nitta,3.896556948,193344018X,9.78193E+12,eng,216,401,9,4/1/2007,Be Beautiful
11466,This Boy's Life,Tobias Wolff,3.889922389,802136680,9.7808E+12,eng,304,22828,1304,1/20/2000,Grove Press
10233,Infections and Inequalities: The Modern Plagues,Paul Farmer,3.9516012,520229134,9.78052E+12,eng,424,2534,80,2/23/2001,University of California Press
19137,'Salem's Lot,Stephen King,4.067893799,451098277,9.78045E+12,eng,817,18,3,8/1/1976,Signet
29404,Your Child and Jesus: A Family Activity Book,Rick Osborne/Kevin Miller,4.053704489,080242855X,9.7808E+12,eng,112,0,0,9/13/1999,Moody Publishers
7439,Naked Lunch: The Restored Text,William S. Burroughs,3.66873793,7204442,9.78001E+12,eng,289,509,65,5/3/2005,HarperCollins Publishers
18556,The Queen of Whale Cay: The Eccentric Story of 'Joe' Carstairs  Fastest Woman on Water,Kate Summerscale/Joe Carstairs,3.895278003,140276130,9.78014E+12,eng,256,393,81,6/1/1999,Penguin Books
36340,Isabel: Princesa De Castilla  España  1466,Carolyn Meyer/Carme Camps Monf,3.706356931,8478886745,9.78848E+12,spa,184,8,0,10/3/2001,Salamandra
33455,Island of the Sequined Love Nun,Christopher Moore,3.900955833,60735449,9.78006E+12,eng,325,27534,1247,5/25/2004,Harper Perennial
37536,Adam and Eve and Pinch Me,Ruth Rendell,3.949819652,1400031184,9.7814E+12,eng,368,1932,131,1/14/2003,Vintage Crime/Black Lizard
22669,Open House,Elizabeth Berg,3.868865118,613997638,9.78061E+12,eng,0,0,0,5/1/2001,Turtleback Books
