,num_pages,ratings_count,text_reviews_count,language_code,publisher,author1,author2,author3
388,-0.6149726333481232,-0.1589333434165149,-0.20757397372712685,4.267954545454546,4.224615384615385,4.180588235294119,4.180588235294119,4.180588235294119
389,-0.0014485984158122943,-0.12635635391296757,-0.009239612057076506,3.9346194225721707,4.011000000000001,3.9356450000000005,3.9356450000000005,3.9356450000000005
390,0.27122875044299255,-0.1514403812566732,-0.20083808974587986,3.9192062256809312,3.9486440677966095,3.942,3.942,3.942
391,-0.13778727284521472,-0.13943297303903332,-0.15144160721673525,3.9192062256809312,3.8571428571428577,3.9356450000000005,3.9356450000000005,3.9356450000000005
392,-0.06535735205459468,0.2325421076819873,0.22539367995636042,3.9346194225721707,3.8888235294117646,4.020714285714286,4.010769230769231,4.020714285714286
393,-0.08666026993418881,0.09952717919329108,0.04315059668595566,3.9346194225721707,4.0459,3.6839999999999997,3.664545454545454,3.6839999999999997
394,1.195775386417378,-0.13345048343236468,-0.19672171620178447,3.9346194225721707,3.84,4.0112499999999995,3.9356450000000005,4.022666666666667
395,-1.0239886566363305,-0.14685804879199085,-0.19896701086220014,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
396,0.20305941322829135,-0.15665066298503424,-0.20158652129935176,3.9346194225721707,3.8524999999999996,3.5620000000000003,3.5524999999999998,3.5620000000000003
397,-0.7470507242016069,-0.15762653008399438,-0.2045802475132393,3.9346194225721707,3.902083333333334,3.8722222222222222,3.848333333333333,3.8722222222222222
398,-0.546803296133422,-0.1572192116426893,-0.1985927950854642,3.9192062256809312,4.067368421052631,4.056923076923077,3.9356450000000005,4.122
399,-0.9558193194216293,-0.12672124334997004,-0.16865553294658867,3.9346194225721707,4.047499999999999,3.9356450000000005,3.9356450000000005,3.9356450000000005
400,0.13489007601359013,-0.15868725519155974,-0.20719975795039092,3.9455080213903715,3.9356450000000005,3.8906666666666667,3.94,3.8906666666666667
401,-0.6149726333481232,-0.15772835969432067,-0.2038318159597674,3.9192062256809312,3.9007608695652185,3.853333333333333,3.853333333333333,3.853333333333333
402,-1.0239886566363305,-0.15720224004096825,-0.20046387396914392,3.9192062256809312,3.9685454545454553,3.98,3.9356450000000005,3.98
403,-1.1262426624583823,-0.15868725519155974,-0.20645132639691902,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
404,-0.546803296133422,-0.158593911382094,-0.20645132639691902,3.9346194225721707,3.85,3.6759999999999997,3.6759999999999997,3.6759999999999997
405,-0.20595661005991595,-0.15883999960704914,-0.20645132639691902,3.9192062256809312,3.98,3.9356450000000005,3.9356450000000005,3.9356450000000005
406,2.92983290181634,-0.15880605640360707,-0.20682554217365498,3.9455080213903715,4.035,3.594285714285714,3.9356450000000005,3.594285714285714
407,0.8123228645846835,-0.02228649215951491,0.05325442265782615,3.9346194225721707,4.0488888888888885,3.9057142857142857,3.9366666666666665,3.9356450000000005
408,-0.3422952844893184,-0.15861936878467556,-0.20570289484344714,3.9346194225721707,3.8853900709219844,4.068,4.08,4.079090909090909
409,-1.3605747591339177,-0.15902668722598065,-0.2079481895038628,3.9346194225721707,3.9437931034482756,3.8674999999999997,3.8739999999999997,3.8674999999999997
410,0.049678404495213616,-0.15598877051791346,-0.18287573246255456,3.9346194225721707,3.9982758620689656,3.987692307692308,3.9225000000000003,3.987692307692308
411,-0.3422952844893184,-0.15846662436918615,-0.20757397372712685,3.9346194225721707,3.9325,4.118571428571429,4.158,4.125000000000001
412,-0.3422952844893184,-0.07512757411799091,-0.08183747274384966,3.9346194225721707,3.9242647058823517,3.8375000000000004,3.9033333333333338,3.8375000000000004
413,0.2797499175948302,-0.15488561640604548,-0.19485063731810476,3.9346194225721707,3.9866101694915264,3.9356450000000005,3.9356450000000005,3.9356450000000005
414,-1.0452915745159246,-0.15560690947918993,-0.18848896911359372,3.9192062256809312,3.858148148148149,3.9933333333333336,3.9356450000000005,3.9933333333333336
415,-0.8194806449922268,0.5290699329520989,0.4787377608065946,3.9346194225721707,3.9356450000000005,3.9171428571428573,3.9356450000000005,3.9171428571428573
416,-0.9302558179661163,-0.0929222985225074,-0.14208621279833664,3.9346194225721707,4.047499999999999,3.9450000000000003,3.9356450000000005,3.9356450000000005
417,0.09228424025440188,1.9614222034031985,0.42485068895661865,3.9346194225721707,3.9822222222222217,3.816875,3.8153333333333337,3.805333333333333
418,-0.3422952844893184,-0.15074454558611033,-0.16641023828617302,3.9346194225721707,3.9356450000000005,3.516666666666667,3.5300000000000002,3.9356450000000005
419,-0.10796318781378295,-0.15834782315713883,-0.20158652129935176,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
420,-0.5169792111019902,-0.11729351859392911,-0.17239769071394812,3.9346194225721707,3.928,3.876,3.9356450000000005,3.9356450000000005
421,-0.3806405366725878,-0.15902668722598065,-0.2079481895038628,3.9346194225721707,3.965,3.9356450000000005,3.9356450000000005,3.9356450000000005
422,0.43313092632790795,-0.15832236575455727,-0.20719975795039092,3.9192062256809312,4.1203571428571415,3.815,3.9356450000000005,3.8216666666666668
423,-1.2966660054951353,-0.15850905337348875,-0.2045802475132393,3.9192062256809312,3.8800000000000003,3.835,3.9356450000000005,3.835
424,1.4301074830929132,-0.15901820142512013,-0.2079481895038628,3.9475294117647053,3.9356450000000005,3.879583333333333,3.880476190476191,3.879583333333333
425,-0.717226639170175,-0.1586702835898387,-0.20645132639691902,3.9346194225721707,3.8588888888888895,3.72,3.776,3.72
426,-0.6746208034109868,-0.15212773112637556,-0.18624367445317805,3.9346194225721707,3.8853900709219844,3.9356450000000005,3.9356450000000005,3.9356450000000005
427,-0.521239794677909,-0.1589333434165149,-0.20757397372712685,3.9346194225721707,3.84,3.9356450000000005,3.9356450000000005,3.9356450000000005
428,-0.20595661005991595,-0.15894182921737543,-0.20757397372712685,3.9346194225721707,3.9356450000000005,3.682,3.9356450000000005,3.598333333333333
429,0.13489007601359013,-0.15409643692601685,-0.2038318159597674,3.9346194225721707,3.891794871794872,3.8891666666666667,3.9356450000000005,3.9113333333333333
430,-0.27412594727461714,-0.13168543685337591,-0.14058934969139286,3.9346194225721707,3.9356450000000005,3.962142857142857,3.9356450000000005,3.9676923076923076
431,-0.20595661005991595,-0.15692220861257097,-0.1952248530948407,3.9192062256809312,3.9193495934959373,4.083333333333333,4.076666666666667,4.0737499999999995
432,-0.19317485933215947,-0.15866179778897818,-0.20308338440629553,3.9346194225721707,4.029999999999999,4.0525,4.0525,4.0525
433,-1.160327331065733,-0.1573804418590392,-0.19634750042504853,3.9346194225721707,4.0459,3.6933333333333334,3.6933333333333334,3.6933333333333334
434,-0.8578258971754963,-0.15387580610364326,-0.19634750042504853,3.9346194225721707,3.9356450000000005,3.9421428571428563,3.9356450000000005,3.9459999999999993
435,0.13489007601359013,-0.1578217035037864,-0.20158652129935176,3.9346194225721707,3.9521333333333315,3.974333333333333,3.9356450000000005,4.004285714285714
436,-0.16335077430072767,-0.15852602497520982,-0.20645132639691902,3.9346194225721707,3.9356450000000005,3.98,3.9356450000000005,3.9356450000000005
437,-0.4104646217040196,-0.15339211545459347,-0.18961161644380153,3.9346194225721707,3.9316666666666666,3.505,3.505,3.505
438,-0.9046923165106034,-0.15861088298381504,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
439,-0.7513113077775256,-0.15751621467280758,-0.1978443635319923,3.9192062256809312,3.9685454545454553,3.9356450000000005,3.9356450000000005,3.9356450000000005
440,-1.2284966682804341,-0.13581802187245057,-0.17688828003477944,3.9346194225721707,3.9822222222222217,3.91,3.9356450000000005,3.9356450000000005
441,-0.06961793563051351,-0.15865331198811766,-0.2038318159597674,3.9346194225721707,3.86,3.9356450000000005,3.9356450000000005,3.9356450000000005
442,-1.0410309909400057,-0.1583732805597204,-0.20570289484344714,3.9192062256809312,3.9356450000000005,4.3125,3.9356450000000005,4.31
443,-0.06961793563051351,-0.09410182484212007,-0.17426876959762783,3.9346194225721707,3.9449999999999994,3.9356450000000005,3.9356450000000005,3.9356450000000005
444,-0.8194806449922268,-0.04204143656281218,0.37358312754379425,3.9346194225721707,3.9660714285714285,3.9124999999999996,3.9725,3.9124999999999996
445,-0.25282302939502305,-0.09241315047087602,-0.0762242360928105,3.9346194225721707,3.85,3.9356450000000005,3.9356450000000005,3.9356450000000005
446,-0.5553244632852596,-0.11360219521960166,-0.13946670236118505,3.9192062256809312,3.909199999999999,3.724117647058823,3.81,3.7375
447,-1.4202229291967814,-0.158593911382094,-0.20682554217365498,3.9346194225721707,3.9333333333333336,3.945802469135802,3.9356450000000005,3.9356450000000005
448,3.5774416053560016,-0.15105852021794966,-0.1570548438677744,3.9346194225721707,3.8374999999999995,3.7950000000000004,3.66,3.725
449,0.6674630230034434,0.03254026720032344,-0.040299521526159864,3.9346194225721707,3.891794871794872,3.954166666666667,3.9152,3.954166666666667
450,1.7198271662553934,-0.15880605640360707,-0.2053286790667112,3.9346194225721707,3.822,4.0569999999999995,4.170909090909091,4.1066666666666665
451,-0.13778727284521472,-0.15682037900224471,-0.19896701086220014,3.9346194225721707,3.8664999999999994,3.8884999999999996,3.9356450000000005,3.9557142857142855
452,0.21584116395604783,0.7611565864873998,0.7983180341390909,3.9346194225721707,3.8693939393939383,3.818571428571429,3.82,3.818571428571429
453,0.9614432897418423,-0.06172849455922527,-0.009613827833812452,3.9346194225721707,3.9356450000000005,4.0569999999999995,3.9356450000000005,4.08
454,-0.13778727284521472,-0.14301398100217397,-0.15668062809103847,3.9346194225721707,3.914444444444444,3.9356450000000005,3.9356450000000005,3.9356450000000005
455,-0.9558193194216293,-0.15903517302684117,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
456,1.2000359699932965,-0.15756712947797072,-0.2027091686295596,3.9455080213903715,3.9083333333333337,3.879583333333333,3.9356450000000005,3.879583333333333
457,-1.2284966682804341,-0.01548936567023608,-0.04179638463310364,3.9346194225721707,4.21,4.142499999999999,4.119333333333333,4.141875
458,-0.7513113077775256,-0.15839873796230197,-0.20719975795039092,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
459,-1.2284966682804341,-0.15777078869862327,-0.2027091686295596,3.9346194225721707,3.7800000000000002,3.9356450000000005,3.9356450000000005,3.9356450000000005
460,-0.938776985117954,0.03746203169942672,0.2736675151552972,3.9346194225721707,3.9716666666666662,3.9356450000000005,3.9356450000000005,3.9356450000000005
461,2.0393709344493054,0.00490201379760041,0.003483724351945591,3.9192062256809312,3.7427083333333324,3.915833333333333,3.943333333333333,3.937272727272727
462,-0.24004127866726654,-0.15362123207782757,-0.179882006248667,3.9346194225721707,3.9770000000000003,3.9356450000000005,3.9356450000000005,3.9356450000000005
463,0.3564404219613691,-0.11889733495656794,-0.17202347493721218,3.9346194225721707,4.131785714285714,4.1175,3.9356450000000005,3.9356450000000005
464,-0.4104646217040196,-0.01943526307037922,-0.053771289488653846,3.9346194225721707,3.9356450000000005,3.585,3.585,3.585
465,-0.27412594727461714,-0.15854299657693086,-0.20719975795039092,3.9346194225721707,4.071428571428571,4.1522499999999996,4.147027027027026,4.154358974358974
466,-0.7981777271126328,-0.12138367460870114,-0.09530924070634364,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
467,-0.6149726333481232,-0.15894182921737543,-0.20757397372712685,3.9346194225721707,3.9356450000000005,3.7379166666666666,3.6876315789473684,3.7379166666666666
468,-0.25282302939502305,-0.153773976493317,-0.17426876959762783,3.9346194225721707,3.9569230769230774,4.12,4.168333333333334,4.12
469,0.1604535774691031,-0.15632820255233437,-0.19223112688095315,3.930899470899472,3.9193495934959373,3.8899999999999997,3.9356450000000005,3.8757142857142854
470,-1.4074411784690248,-0.08387643480519,0.12323277290744769,3.9346194225721707,3.9356450000000005,3.5244999999999997,3.9356450000000005,3.6088888888888895
471,0.0624601552229701,-0.14068038576553019,-0.12861444483584267,3.9346194225721707,4.005,3.9356450000000005,3.9356450000000005,3.9356450000000005
472,0.032636070191538316,0.07367094397127787,0.18048778674804714,3.9346194225721707,3.7427083333333324,3.6839999999999997,3.664545454545454,3.6839999999999997
473,-0.4445492903113702,-0.15883999960704914,-0.2079481895038628,3.9346194225721707,4.135,3.9356450000000005,3.9356450000000005,3.9356450000000005
474,-0.03127268344724408,0.7589417924628034,1.1152787970344353,3.9346194225721707,3.9399999999999986,3.7754545454545463,3.9356450000000005,3.753333333333334
475,-0.4914157096464773,-0.15861088298381504,-0.2053286790667112,3.9192062256809312,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
476,1.2937688086635108,-0.14065492836294863,-0.19672171620178447,3.9346194225721707,3.8800000000000003,3.876,3.8200000000000003,3.8475
477,-0.4104646217040196,4.4395306287016965,4.123973641991426,3.9346194225721707,4.017045454545456,4.058648648648651,4.035555555555556,4.067352941176472
478,0.14341124316542778,0.023418031275261344,0.09179864766162839,3.9346194225721707,3.9569230769230774,3.9356450000000005,4.04111111111111,3.9356450000000005
479,0.8165834481606022,-0.15604817112393712,-0.19709593197852043,3.9455080213903715,3.9625,4.000000000000001,3.9356450000000005,4.009014084507043
480,-0.6405361348036362,-0.15887394281049125,-0.20757397372712685,3.9346194225721707,3.965,3.9356450000000005,3.9356450000000005,3.9356450000000005
481,0.6120754365164986,-0.1494292464527293,-0.19410220576463288,3.9346194225721707,4.04,3.9356450000000005,3.9356450000000005,3.9356450000000005
482,-0.0355332670231629,-0.1040132402472108,0.15354425082305917,3.930899470899472,3.806060606060606,3.81,3.81,3.81
483,1.0807396298675696,-0.08833148025696451,0.1191163993633523,3.9346194225721707,3.9399999999999986,4.172000000000001,3.9356450000000005,4.105
484,0.27122875044299255,0.1981746141968696,0.14568571951160433,3.9346194225721707,3.9242647058823517,3.8854285714285717,3.9356450000000005,3.8858064516129036
485,1.0892607970194073,-0.14429533693211294,-0.12000748197091594,3.9192062256809312,3.8571428571428577,3.9356450000000005,3.9356450000000005,3.9356450000000005
486,0.0028119851601065317,-0.09326173055692831,0.18722367072929413,3.9192062256809312,4.130769230769231,3.9356450000000005,3.9356450000000005,3.9356450000000005
487,-0.03979385059908173,-0.15302722601759097,-0.19709593197852043,3.9346194225721707,4.047499999999999,3.9219999999999997,3.903333333333333,3.9219999999999997
488,0.4757367620870962,0.05424694580154098,-0.0507775632747663,3.9346194225721707,3.8523999999999994,3.9356450000000005,3.733333333333333,3.9356450000000005
489,-0.5297609618297467,-0.15754167207538916,-0.2019607370760877,3.930899470899472,3.8825000000000003,3.8699999999999997,3.9356450000000005,3.8699999999999997
490,0.24140466541156078,0.2490809335591464,0.4031461739059339,3.9346194225721707,3.5416666666666665,3.8854285714285717,3.8855000000000004,3.8858064516129036
491,-0.6831419705628244,-0.15844116696660457,-0.20495446328997524,3.9346194225721707,3.9854761904761906,3.77,3.9356450000000005,3.9356450000000005
492,0.13489007601359013,-0.15053240056459724,-0.19073426377400937,3.9346194225721707,3.909199999999999,3.9356450000000005,3.942857142857144,3.9356450000000005
493,-0.5595850468611785,-0.11617339288034009,-0.09381237759939987,3.9346194225721707,3.8684615384615393,3.915,3.915,3.915
494,2.0351103508733863,-0.027785291117133737,-0.002877943852565458,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
495,0.27122875044299255,-0.15821205034337046,-0.20607711062018308,3.9346194225721707,4.1203571428571415,4.211428571428572,3.9356450000000005,3.9356450000000005
496,-0.4956762932223961,-0.15767744488915753,-0.20345760018303147,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
497,-0.2315201115154289,0.08779980240404846,0.36198243846498,3.9346194225721707,3.9316666666666666,3.9839999999999995,3.9839999999999995,3.9839999999999995
498,0.4757367620870962,-0.1300052482829924,-0.14919631255631957,3.9346194225721707,3.8972916666666646,4.046666666666667,3.9659999999999997,4.046666666666667
499,-0.07813910278235116,-0.09783557722075015,-0.15593219653756657,3.9192062256809312,4.025454545454545,3.894117647058823,3.8999999999999995,3.91
500,0.27122875044299255,-0.08593848441429706,-0.021214516912626716,3.9346194225721707,3.8175,3.9356450000000005,3.9356450000000005,3.9356450000000005
501,-0.7513113077775256,-0.15831387995369672,-0.20607711062018308,3.9346194225721707,3.9356450000000005,3.716,3.7425,3.716
502,-0.0014485984158122943,-0.15843268116574405,-0.20607711062018308,3.9346194225721707,3.9630232558139533,3.9356450000000005,3.9356450000000005,3.9356450000000005
503,0.30105283547442435,-0.158967286619957,-0.2079481895038628,3.9475294117647053,3.835,4.33,3.9356450000000005,4.33
504,-1.4330046799245377,-0.15886545700963073,-0.20757397372712685,3.9346194225721707,3.9883333333333333,4.205,4.205,4.205
505,-1.083636826699194,-0.15824599354681254,-0.20345760018303147,3.9346194225721707,4.067368421052631,4.0920000000000005,4.0925,3.46
506,-0.14204785642113354,-0.15850056757262823,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
507,0.6248571872442551,-0.15227198974100445,-0.18848896911359372,3.9192062256809312,3.891794871794872,4.016818181818182,4.023809523809523,4.0215
508,0.20305941322829135,-0.15640457476007907,-0.19335377421116098,3.930899470899472,3.9790909090909095,3.9356450000000005,3.9356450000000005,3.9356450000000005
509,-0.0014485984158122943,-0.15105003441708914,-0.1899858322205375,3.9346194225721707,3.9399999999999986,3.883333333333334,3.9356450000000005,3.8280000000000003
510,-0.10370260423786412,-0.15861088298381504,-0.20420603173650337,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
511,0.0028119851601065317,-0.1578980757115311,-0.20233495285282363,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
512,2.145885523847276,-0.15553902307230574,-0.19073426377400937,3.9346194225721707,4.1454545454545455,4.1522499999999996,3.9356450000000005,4.154358974358974
513,-0.3422952844893184,0.18572594433448253,0.23699436903517468,3.9346194225721707,3.8465789473684215,3.946666666666667,4.0200000000000005,3.946666666666667
514,2.469689875617107,0.9766959283446811,2.081503932566643,3.9346194225721707,3.952051282051282,3.9356450000000005,3.9356450000000005,3.9356450000000005
515,-0.9004317329346846,-0.020131098740942096,0.24522711612336545,3.9346194225721707,3.912727272727274,3.9356450000000005,3.9356450000000005,3.9356450000000005
516,-0.4402887067354514,0.027864590926175332,0.13333659887931817,3.9346194225721707,4.116923076923077,3.8853846153846145,3.869166666666666,3.8853846153846145
517,0.7611958616736576,-0.157117382032363,-0.20158652129935176,3.9192062256809312,3.930857142857143,3.917391304347826,3.9175,3.917391304347826
518,1.9584198465068476,1.4662502657891066,2.334848013416877,3.9346194225721707,4.067368421052631,4.178709677419356,3.9356450000000005,3.9356450000000005
519,-0.5127186275260714,-0.15564085268263203,-0.2045802475132393,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
520,-0.13778727284521472,0.034670203216314685,0.28002918335980825,3.9346194225721707,3.866285714285714,3.95,3.9356450000000005,3.95
521,0.3734827562650444,-0.1375406394471367,-0.17801092736498728,3.9346194225721707,3.9676190476190474,3.9356450000000005,3.9356450000000005,3.9356450000000005
522,2.047892101601143,-0.1588909144122123,-0.20682554217365498,3.9346194225721707,3.9486440677966095,4.000000000000001,3.9748888888888882,4.009014084507043
523,-0.9558193194216293,-0.15904365882770172,-0.2079481895038628,3.9346194225721707,4.258,3.9356450000000005,3.9356450000000005,3.9356450000000005
524,-0.20169602648399712,-0.15472438618969556,-0.18362416401602644,3.9346194225721707,3.888461538461538,3.7310000000000003,3.6133333333333333,3.808888888888889
525,-0.3422952844893184,-0.1557087390895162,-0.17763671158825134,3.9346194225721707,3.9193495934959373,3.9356450000000005,3.9356450000000005,3.9356450000000005
526,-0.6490573019554738,-0.15897577242081753,-0.2079481895038628,3.9455080213903715,3.865,3.718,3.9356450000000005,3.718
527,-0.04831501775091938,0.07460438206593538,0.25869888408585945,3.9346194225721707,3.9007608695652185,3.9342857142857146,3.9342857142857146,3.9342857142857146
528,0.13489007601359013,-0.1426490915651715,-0.15892592275145412,3.9346194225721707,3.982142857142857,3.9356450000000005,3.9356450000000005,3.9356450000000005
529,-1.4330046799245377,-0.15904365882770172,-0.2079481895038628,3.9346194225721707,3.956000000000001,3.9356450000000005,3.9356450000000005,3.9356450000000005
530,0.019854319463781835,-0.15283205259779895,-0.1985927950854642,3.9346194225721707,3.9007608695652185,4.146,4.1575,4.216666666666666
531,-0.5681062140130162,-0.0804990860627019,-0.13460189726361776,3.9346194225721707,3.9975,3.941666666666667,3.914,3.941666666666667
532,0.34791925480953145,-0.14638284394380155,-0.1806304378021389,3.9346194225721707,3.912727272727274,4.17,4.07,3.9356450000000005
533,-1.3946594277412685,-0.15877211320016496,-0.2019607370760877,3.9346194225721707,4.126,3.862222222222223,3.9356450000000005,3.94
534,0.01559373588786301,-0.15751621467280758,-0.1985927950854642,3.9346194225721707,3.8725000000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
535,0.06672073879888892,-0.12821474430142207,-0.15480954920735873,3.9346194225721707,3.9399999999999986,3.9356450000000005,3.9356450000000005,3.9356450000000005
536,-0.37211936952075014,-0.14384558948650522,-0.15331268610041496,3.9346194225721707,3.8853900709219844,3.7759999999999994,3.9356450000000005,3.9356450000000005
537,-0.10796318781378295,-0.14673924757994353,-0.16865553294658867,3.9346194225721707,4.0459,4.066666666666667,3.95,4.045
538,-0.8194806449922268,-0.15895031501823595,-0.20757397372712685,3.9346194225721707,4.017045454545456,4.109999999999999,3.9356450000000005,4.109999999999999
539,0.41608859202423265,-0.15903517302684117,-0.2079481895038628,3.97876923076923,3.9356450000000005,3.82875,3.8357142857142854,3.835
540,-0.10370260423786412,-0.14132530663092993,-0.17202347493721218,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
541,-0.6149726333481232,-0.14623009952831215,-0.1705266118302684,3.9346194225721707,4.0459,3.6550000000000002,3.9356450000000005,3.6550000000000002
542,-0.3167317830338054,-0.15512321883014013,-0.1858694586764421,3.9346194225721707,3.735,3.55,3.5879999999999996,3.55
543,-0.5808879647407726,-0.1500232525129659,-0.19485063731810476,3.9346194225721707,3.977692307692308,3.9356450000000005,3.9356450000000005,3.9356450000000005
544,-0.938776985117954,-0.13826193252028116,-0.12674336595216293,3.9346194225721707,3.9356450000000005,4.01625,4.005555555555556,4.01625
545,-0.13778727284521472,-0.15449526956646145,-0.1783851431417232,3.9192062256809312,4.029,3.9356450000000005,3.9356450000000005,3.9356450000000005
546,0.6802447737311998,-0.10187481843035903,-0.15256425454694308,3.9346194225721707,3.9749999999999996,3.9356450000000005,3.9356450000000005,3.9356450000000005
547,1.0210914598047058,-0.15864482618725712,-0.20570289484344714,3.9346194225721707,3.909199999999999,3.917391304347826,3.9081818181818178,3.917391304347826
548,-0.5638456304370973,-0.15252656376682014,-0.20121230552261582,3.9346194225721707,4.085,4.2,4.157500000000001,4.2
549,-0.13778727284521472,-0.13777824187123136,-0.10915522444557357,3.9346194225721707,3.806060606060606,3.9356450000000005,3.9356450000000005,3.9356450000000005
550,1.9541592629309288,-0.15734649865559713,-0.19372798998789692,3.9455080213903715,3.865,3.9356450000000005,3.9356450000000005,3.9356450000000005
551,-0.7513113077775256,-0.1590097156242596,-0.2079481895038628,3.9346194225721707,3.9356450000000005,4.034166666666667,3.9356450000000005,3.9356450000000005
552,-0.5638456304370973,-0.15575116809381884,-0.19934122663893608,3.9346194225721707,3.929491525423729,4.068,3.9356450000000005,3.9356450000000005
553,-0.28690769800237365,2.3657621286062533,5.380964436047462,3.9346194225721707,4.005000000000001,3.9356450000000005,3.9356450000000005,3.9356450000000005
554,0.007072568736025357,-0.15743984246506287,-0.1985927950854642,3.9346194225721707,3.9666666666666663,3.9356450000000005,3.9356450000000005,3.9356450000000005
555,3.3899759280155735,-0.15476681519399818,-0.19447642154136882,3.9346194225721707,4.240238095238095,4.0175,3.9356450000000005,4.02
556,-0.6490573019554738,-0.14597552550249646,-0.19634750042504853,3.9346194225721707,3.91,4.195,4.195,4.195
557,0.3947856741446385,-0.15875514159844392,-0.20570289484344714,3.9346194225721707,3.9292307692307697,3.9356450000000005,3.9356450000000005,3.9356450000000005
558,1.310811142967186,-0.03669538202068277,-0.06387511546052434,3.9346194225721707,3.886206896551724,4.04,4.365,4.04
559,-0.4615916246150455,0.774920555483168,0.6381536816961068,3.9346194225721707,3.9007608695652185,4.1113793103448275,4.110454545454545,4.119259259259259
560,1.0892607970194073,0.16762573109898724,0.7088804634992002,3.9346194225721707,3.852727272727273,4.195,4.195,4.195
561,-1.2625813368877847,-0.15894182921737543,-0.20719975795039092,3.9192062256809312,3.941,4.058648648648651,4.0921052631578965,4.067352941176472
562,-1.0239886566363305,-0.15140643805323112,-0.1899858322205375,3.930899470899472,3.9631250000000002,3.9356450000000005,3.9356450000000005,3.9356450000000005
563,0.3266163369299373,-0.15850905337348875,-0.20645132639691902,3.9346194225721707,3.9676190476190474,3.9356450000000005,3.9356450000000005,3.9356450000000005
564,2.2609212803970844,0.03708017066070319,0.16327386101819372,3.9346194225721707,3.9478873239436623,3.9356450000000005,3.9356450000000005,3.9356450000000005
565,-0.9558193194216293,-0.1524077625547728,-0.1765140642580435,3.9192062256809312,3.973333333333334,4.023333333333333,3.915,3.9356450000000005
566,0.13489007601359013,0.18170367472659468,0.3720862644368505,3.9346194225721707,3.9285000000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
567,0.4757367620870962,-0.15728709804957347,-0.20607711062018308,3.9455080213903715,3.9083333333333337,3.9356450000000005,3.9356450000000005,3.9356450000000005
568,-1.2966660054951353,-0.1478848306961141,-0.13422768148688183,3.9346194225721707,4.091818181818182,3.9356450000000005,3.9356450000000005,3.9356450000000005
569,-0.9728616537253046,-0.15601422792049505,-0.1892374006670656,3.9346194225721707,3.77,3.925,3.9356450000000005,3.5999999999999996
570,1.2937688086635108,-0.13737092342992627,-0.1738945538208919,3.9346194225721707,3.8972916666666646,3.9356450000000005,3.9356450000000005,3.9356450000000005
571,-0.27412594727461714,0.30019939794293626,0.40164931079899013,3.9346194225721707,3.8693939393939383,3.9356450000000005,3.9356450000000005,3.9356450000000005
572,0.08376307310256423,-0.15058331536976038,-0.1978443635319923,3.9346194225721707,4.0200000000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
573,-0.7513113077775256,0.151782740892391,0.044647459792899434,3.9346194225721707,4.145945945945945,4.189500000000001,3.9356450000000005,3.9356450000000005
574,-1.377617093437593,-0.1582629651485336,-0.19410220576463288,3.9192062256809312,4.02,3.9356450000000005,3.9356450000000005,3.9356450000000005
575,-0.4104646217040196,-0.1583732805597204,-0.20607711062018308,3.9346194225721707,4.0459,3.471818181818182,3.51,3.472
576,-0.8152200614163081,-0.15875514159844392,-0.20570289484344714,3.9346194225721707,3.9356450000000005,3.5549999999999997,3.5549999999999997,3.5549999999999997
577,-0.4402887067354514,-0.15862785458553608,-0.20607711062018308,3.9346194225721707,3.743333333333333,3.7377777777777776,3.822,3.80625
578,0.0795024895266454,0.0642686766178185,0.5285084591124751,3.9346194225721707,3.9189473684210516,3.53,3.53,3.53
579,0.6802447737311998,-0.1588909144122123,-0.20757397372712685,3.9455080213903715,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
580,0.48425792923893385,-0.0907753909047951,-0.17127504338374028,3.9346194225721707,3.849142857142857,4.0112499999999995,3.9356450000000005,4.022666666666667
581,0.8847527853753036,-0.15887394281049125,-0.20645132639691902,3.930899470899472,3.9631250000000002,3.9356450000000005,3.9356450000000005,3.9356450000000005
