,title,authors,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,author_num,publisher_num
446,My Gal Sunday,Mary Higgins Clark,,en-US,206,5355,183,1041379320,Pocket Books,1,1
447,Julius Caesar,William Shakespeare/John   Bowe/Michael Feast/Adrian Lester,,eng,3,53,3,1104537960,Audio Partners,4,1
448,Atlas Shrugged,Ayn Rand,,eng,1176,941,136,1106265840,Dutton,1,1
449,Mr. Murder,Dean Koontz,,eng,493,22577,448,1136419620,Berkley,1,1
450,Anna Karenina,Leo Tolstoy/Constance Garnett,,eng,740,28,7,1072915260,Wildside Press,2,1
451,The Odyssey,Homer/W.H.D. Rouse,,eng,304,262,24,915149280,Signet Classics,2,1
452,The Bonesetter's Daughter,Amy Tan,,eng,387,108440,2689,1041638520,Ballantine Books,1,1
453,Resurrection,Leo Tolstoy/Louise Maude/Aylmer Maude,,eng,562,11468,530,946684920,Replica Books,3,1
454,A Stolen Season (Alex McKnight  #7),Steve Hamilton,,eng,304,1889,137,1136419740,Minotaur Books,1,1
455,The Brave Women of the Gulf Wars: Operation Desert Storm and Operation Iraqi Freedom,Karen Zeinert/Mary Miller,,eng,112,1,0,1104538140,Twenty-First Century Books (CT),2,1
456,Hyperion (Los Cantos de Hyperion  #1),Dan Simmons/Carlos Alberto Gardini,,spa,618,174,14,1104537960,Ediciones B,2,1
457,I Can Read With My Eyes Shut!,Dr. Seuss,,eng,48,16917,444,1041811500,HarperCollinsChildren’sBooks,1,1
458,Divine Filth: Lost Writings (Modern Classics),Georges Bataille,,eng,160,76,2,1074125340,Creation Books,1,1
459,William Shakespeare’s: Twelfth Night (Shakespeare Retellings  #6),Bruce Coville/Kathryn Hewitt,,eng,48,150,14,1042156980,Dial,2,1
460,The Postman Always Rings Twice,James M. Cain,,eng,116,23157,1287,1262995740,Orion,1,1
461,The Confusion (The Baroque Cycle  #2),Neal Stephenson,,en-US,815,19320,565,1105661160,William Morrow Paperbacks,1,1
462,Lover of Unreason: Assia Wevill  Sylvia Plath's Rival and Ted Hughes' Doomed Love,Yehuda Koren/Eilat Negev,,eng,280,639,75,1138234320,Da Capo Press,2,1
463,Fear and Trembling/Repetition,Søren Kierkegaard/Edna Hatlestad Hong/Howard Vincent Hong,,eng,420,4731,96,410227560,Princeton University Press,3,1
464,All I Want is Everything (Gossip Girl  #3),Cecily von Ziegesar,,eng,240,16452,412,1041897900,Poppy,1,1
465,The Mating Season (Jeeves  #9),P.G. Wodehouse,,eng,272,59,2,979949340,Everyman,1,1
466,Bored of the Rings: A Parody of J.R.R. Tolkien's Lord of the Rings,The Harvard Lampoon/Henry N. Beard/Douglas C. Kenney,,eng,149,4438,301,725846820,Roc Trade,3,1
467,Fanta C (Loveswept   #217),Sandra Brown,,eng,192,12,1,536458200,Loveswept,1,1
468,Point to Point Navigation,Gore Vidal,,eng,277,621,90,1136592660,Doubleday Books,1,1
469,Far from the Madding Crowd,Thomas Hardy,,en-GB,374,320,42,759974580,Penguin Books,1,1
470,Moby Dick,Herman Melville/William Hootkins,,eng,6,8858,885,1105833960,Penguin Audio,2,1
471,Sixty Million Frenchmen Can't Be Wrong,Jean-Benoît Nadeau/Julie Barlow,,eng,351,2164,212,1041379500,Sourcebooks,2,1
472,Size 14 Is Not Fat Either (Heather Wells  #2),Meg Cabot,,eng,344,27424,1038,1138407060,William Morrow Paperbacks,1,1
473,Lost World of Agharti: The Mystery of Vril Power,Alec MacLellan,,eng,232,24,0,822182580,Souvenir Press,1,1
474,A Portrait of the Artist as a Young Man,James Joyce/Seamus Deane,,eng,329,108179,3536,1043452980,Penguin Classics,2,1
475,Incident at Exeter,John G. Fuller,,en-US,221,51,7,253670640,Berkley Books (NY),1,1
476,Nancy Drew: Girl Detective: #1-4,Carolyn Keene,,eng,640,2167,30,1072915800,Aladdin,1,1
477,Matilda,Roald Dahl/Quentin Blake,,eng,240,541914,11576,883613160,Puffin Books,2,1
478,Deep Storm (Jeremy Logan  #1),Lincoln Child,,eng,370,21502,801,1168819380,Doubleday Books,1,1
479,Ojos de fuego,Stephen King/Eduardo Goligorsky,,spa,528,353,29,978566940,Plaza y Janés,2,1
480,Michael Powell: Interviews,David Lazar,,eng,186,20,1,1041552180,University Press of Mississippi,1,1
481,The Letters of Vita Sackville-West and Virginia Woolf,Louise DeSalvo/Mitchell Alexander Leaska/Vita Sackville-West/Virginia Woolf,,eng,480,1133,37,1075421340,Cleis Press,4,1
482,The Lovely Bones,Alice Sebold,,en-GB,328,6485,966,1041379560,Picador,1,1
483,Jane Eyre,Charlotte Brontë/Stevie Davies,,eng,590,8333,874,1138493160,Penguin Classics,2,1
484,The Big Bad Wolf  (Alex Cross  #9),James Patterson/مریم کاظمی‌تبار,,eng,400,42096,945,1072915800,Grand Central Publishing,2,1
485,The Secret Life of Houdini: The Making of America's First Superhero,William Kalush/Larry Sloman,,en-US,592,1738,235,1138666200,Atria Books,2,1
486,Criss Cross,Lynne Rae Perkins,,en-US,337,7752,1056,1107043680,Greenwillow Books,1,1
487,The Books in My Life,Henry Miller,,eng,327,709,29,-30153540,New Directions,1,1
488,Unlimited Power: The New Science Of Personal Achievement,Anthony Robbins/Kenneth H. Blanchard/Jason Winters,,eng,448,25135,420,853891920,Free Press,3,1
489,The Railway Children,E. Nesbit,,en-GB,212,177,16,788918640,Penguin Books  Limited (UK),1,1
490,Cross (Alex Cross  #12),James Patterson,,eng,393,48095,1633,1137111060,Little Brown and Company,1,1
491,Love Sick: A Smoldering Look at Love  Lust  and Marriage,Michael J. Nelson/Charles S. Anderson Design Company/Pop Ink,,eng,176,71,8,1104538140,Harry N. Abrams,3,1
492,Bloody River Blues (John Pellam  #2),William Jefferies/Jeffery Deaver,,eng,368,1003,46,946685520,Pocket Books,2,1
493,Lost in the Funhouse,John Barth,,eng,205,5052,305,567993780,Anchor Books,1,1
494,Che Guevara: A Revolutionary Life,Jon Lee Anderson/José Hernández/Leena Nivala,,eng,814,15468,548,884304180,Grove Press (NYC),3,1
495,The Art of Love and Other Poems,Ovid/J.H. Mozley/G.P. Goold,,eng,400,98,5,-1293839940,Harvard University Press,3,1
496,Tal-Botvinnik 1960,Mikhail Tal/Hanon W. Russell,,eng,220,161,12,978480420,Russell Enterprises,2,1
497,A Drink Before the War (Kenzie & Gennaro  #1),Dennis Lehane,,eng,282,29089,1523,1042589340,Mariner Books,1,1
498,Tides of War,Steven Pressfield,,eng,448,3422,157,980640480,Bantam,1,1
499,Wampeters  Foma and Granfalloons,Kurt Vonnegut Jr.,,en-US,318,7213,139,916099260,Dial Press Trade Paperback,1,1
500,The Deception of the Emerald Ring (Pink Carnation  #3),Lauren Willig,,eng,400,8615,499,1136074320,Dutton Books,1,1
501,Boltzmon!,William Sleator,,eng,160,86,5,915149340,Dutton Juvenile,1,1
502,Your Cheatin' Heart,Nancy Bartholomew,,eng,336,72,5,946771320,HarperTorch,1,1
503,Die Brücke über die Drina,Ivo Andrić/Ernst E. Jonas,,ger,407,9,0,1041379380,Suhrkamp,2,1
504,Finding and Exploring Your Spiritual Path: An Exploration of the Pleasures and Perils of Seeking Personal Enlightenment,Ram Dass/Richard Alpert,,eng,0,21,1,600825900,Macmillan Audio,2,1
505,The Spirit Level: Poems,Seamus Heaney,,eng,82,94,12,852854640,Farrar  Straus and Giroux,1,1
506,The Beatles Complete - Updated Edition,The Beatles,,eng,303,64,0,504922320,Hal Leonard Publishing Corporation,1,1
507,Danse Macabre (Anita Blake  Vampire Hunter  #14),Laurell K. Hamilton,,en-US,483,798,52,1138320360,Berkley,1,1
508,Cuba: A New History,Richard Gott,,en-GB,384,311,39,1105402260,Yale University Press,1,1
509,Cousin Pons,Honoré de Balzac/Herbert J. Hunt,,eng,336,942,48,254534700,Penguin Classics,2,1
510,Tuscan Countess: The Life and Extraordinary Times of Matilda of Canossa,Michele K. Spike,,eng,312,51,10,1075248540,Vendome Press,1,1
511,The River Runs Black: The Environmental Challenge to China's Future,Elizabeth C. Economy,,eng,337,135,15,1106524920,Cornell University Press,1,1
512,The Best of Wodehouse: An Anthology,P.G. Wodehouse/John Mortimer,,eng,840,413,46,1169165160,Everyman's Library,2,1
513,Raise High the Roof Beam  Carpenters & Seymour: An Introduction,J.D. Salinger,,eng,256,40629,1189,980812860,Back Bay Books,1,1
514,Team of Rivals: The Political Genius of Abraham Lincoln,Doris Kearns Goodwin,,eng,916,133840,6118,1138234140,Simon & Schuster,1,1
515,The Castle of Otranto,Horace Walpole,,eng,125,16370,1211,884909220,Oxford University Press,1,1
516,In the Company of Cheerful Ladies (No. 1 Ladies' Detective Agency #6),Alexander McCall Smith,,eng,233,22026,912,1106093040,Pantheon,1,1
517,Lost City (NUMA Files  #5),Clive Cussler/Paul Kemprecos,,en-US,515,227,17,1106698020,G.P. Putnam's Sons,2,1
518,The Brothers Karamazov,Fyodor Dostoyevsky/Fyodor Dostoevsky/Richard Pevear/Larissa Volokhonsky,,eng,796,191531,6795,1010966760,Farrar  Straus and Giroux,4,1
519,Embracing Love  Vol. 5,Youka Nitta,,eng,216,401,9,1167609840,Be Beautiful,1,1
520,This Boy's Life,Tobias Wolff,,eng,304,22828,1304,948326460,Grove Press,1,1
521,Infections and Inequalities: The Modern Plagues,Paul Farmer,,eng,424,2534,80,980208120,University of California Press,1,1
522,'Salem's Lot,Stephen King,,eng,817,18,3,189302880,Signet,1,1
523,Your Child and Jesus: A Family Activity Book,Rick Osborne/Kevin Miller,,eng,112,0,0,916186140,Moody Publishers,2,1
524,Naked Lunch: The Restored Text,William S. Burroughs,,eng,289,509,65,1104710700,HarperCollins Publishers,1,1
525,The Queen of Whale Cay: The Eccentric Story of 'Joe' Carstairs  Fastest Woman on Water,Kate Summerscale/Joe Carstairs,,eng,256,393,81,915149160,Penguin Books,2,1
526,Isabel: Princesa De Castilla  España  1466,Carolyn Meyer/Carme Camps Monf,,spa,184,8,0,978480600,Salamandra,2,1
527,Island of the Sequined Love Nun,Christopher Moore,,eng,325,27534,1247,1074989100,Harper Perennial,1,1
528,Adam and Eve and Pinch Me,Ruth Rendell,,eng,368,1932,131,1042502460,Vintage Crime/Black Lizard,1,2
529,Open House,Elizabeth Berg,,eng,0,0,0,978307500,Turtleback Books,1,1
530,Declarations of Independence: Cross-Examining American Ideology,Howard Zinn,,eng,341,732,25,664589400,Harper Perennial,1,1
531,The Siege (Guardians of Ga'Hoole  #4),Kathryn Lasky,,eng,203,9256,196,1072915500,Scholastic  Inc.,1,1
532,Mansfield Park,Jane Austen/James Kinsley/Jane Stabler,,eng,418,1492,73,1041466200,Oxford University Press,3,1
533,Howards End,E.M. Forster/Nadia May,,eng,9,32,16,1167609960,Blackstone Audiobooks,2,1
534,Just One More Day: A Memoir,Susan    Lewis,,eng,340,180,25,1136419260,Arrow Books,1,1
535,World of Wonders (The Deptford Trilogy  #3),Robertson Davies/Wayne Johnston,,eng,352,3633,142,1138406520,Penguin Classics,2,1
536,Created in Darkness by Troubled Americans: The Best of McSweeney's Humor Category,Dave Eggers/Kevin Shay/Lee Epstein/Suzanne Kleid/McSweeney's Publishing,,eng,249,1791,146,1105661160,Vintage,5,1
537,Tell My Horse: Voodoo and Life in Haiti and Jamaica,Zora Neale Hurston,,eng,311,1450,105,633484920,HarperCollins,1,1
538,Little Plum,Rumer Godden/Jean Primrose,,eng,144,11,1,536458080,Puffin Books,2,1
539,Nos rêves de Castelbay,Maeve Binchy,,fre,434,1,0,917568180,Editions du Rocher,1,1
540,How Europe Underdeveloped Africa,Walter Rodney/Vincent Harding,,eng,312,2088,96,347155260,Howard University Press,2,1
541,Crazy Lady!,Jane Leslie Conly,,eng,192,1510,100,790473660,HarperCollins,1,1
542,Prom Anonymous,Blake Nelson,,eng,262,462,59,1168819320,Speak,1,1
543,Hegemony and Socialist Strategy: Towards a Radical Democratic Politics,Ernesto Laclau/Chantal Mouffe,,eng,200,1063,35,979689900,Verso,2,1
544,Psyche in a Dress,Francesca Lia Block,,eng,116,2449,217,1136074140,Joanna Cotler Books,1,1
545,Betraying Spinoza: The Renegade Jew Who Gave Us Modernity,Rebecca Goldstein,,en-US,304,536,79,1138579500,Schocken,1,1
546,She Who Remembers (Kwani  #1),Linda Lay Shuler,,eng,496,6737,148,1041725280,NAL Trade,1,1
547,Sahara (Dirk Pitt  #11),Clive Cussler,,eng,576,47,6,1104537780,Pocket Books,1,1
548,Love Mode  Vol. 2,Yuki Shimizu,,eng,204,768,18,1136592180,Blu,1,1
549,This Side of Brightness,Colum McCann,,eng,304,2506,264,1041379260,Picador,1,1
550,Jonathan Strange y el señor Norrell,Susanna Clarke/Ana María de la Fuente,,spa,795,200,38,1104538140,Salamandra,2,1
551,Selected Writings,Augustine of Hippo/Emilie Griffin/Mary T. Clark/Francine du Plessix Gray,,eng,160,4,0,1138579500,HarperCollins (SanFrancisco),4,1
552,The Birth of Tragedy and Other Writings,Friedrich Nietzsche/Raymond Geuss/Ronald Speirs,,eng,204,388,23,916963440,Cambridge University Press,3,1
553,Snow Flower and the Secret Fan,Lisa See,,eng,269,297533,14935,1137801720,Random House,1,1
554,The Last Assassin (John Rain  #5),Barry Eisler,,eng,338,189,25,1136073960,Putnam Publishing Group,1,1
555,Autobiographies: Narrative of the Life of Frederick Douglass / My Bondage and My Freedom / Life and Times of Frederick Douglass,Frederick Douglass/Henry Louis Gates Jr.,,eng,1132,504,36,757382520,Library of America,2,1
556,Little Butterfly  Volume 01,Hinako Takanaga,,eng,184,1540,31,1138579500,Digital Manga Publishing,1,1
557,1599: A Year in the Life of William Shakespeare,James Shapiro,,eng,429,34,6,1104538140,Faber & Faber,1,1
558,The Belgariad  Vol. 1: Pawn of Prophecy / Queen of Sorcery / Magician's Gambit (The Belgariad  #1-3),David Eddings,,eng,644,14418,385,1012090080,Del Rey Books,1,1
559,Equal Rites (Discworld  #3; Witches  #1),Terry Pratchett,,eng,228,110062,2261,1105574940,Harper Perennial,1,1
560,Beach Music,Pat Conroy,,eng,592,38496,2450,1012003380,Dial Press,1,1
561,Charlie and the Chocolate Factory (Abridged),Roald Dahl,,en-US,40,12,2,1104624360,Puffin,1,1
562,David Foster Wallace's Infinite Jest: A Reader's Guide,Stephen J. Burn,,en-GB,96,900,48,1043021100,Bloomsbury Academic,1,1
563,Balanchine: A Biography,Bernard Taper,,eng,413,63,4,821059860,University of California Press,1,1
564,Battle Cry of Freedom,James M. McPherson,,eng,867,23112,992,1042243920,Oxford University Press  USA,1,1
565,The One-Eyed Giant (Tales from the Odyssey  #1),Mary Pope Osborne/Homer/Troy Howell,,en-US,112,782,84,1041379740,Little  Brown Books for Young Readers,3,1
566,Fooled by Randomness: The Hidden Role of Chance in Life and in the Markets,Nassim Nicholas Taleb,,eng,368,40155,1550,1106438880,Random House Trade Paperbacks,1,1
567,El rey de Les Halles,Juliette Benzoni/Francisco Rodriguez de Lecea,,spa,448,207,5,1167609660,Ediciones B,2,1
568,Hush! A Thai Lullaby,Minfong Ho/Holly Meade,,eng,32,1315,197,946684980,Scholastic Inc.,2,1
569,Fifty-One Tales,Lord Dunsany/John Gregory Betancourt/Lin Carter,,eng,108,357,50,1009843440,Borgo Press,3,1
570,It Doesn't Take a Hero: The Autobiography of General H. Norman Schwarzkopf,Norman Schwarzkopf/Peter Petre,,eng,640,2554,91,725846940,Bantam,2,1
571,Open House,Elizabeth Berg,,eng,272,54119,1629,978307500,Ballantine Books,1,1
572,Moon in a Dewdrop: Writings of Zen Master Dogen,Dōgen/Kazuaki Tanahashi/Robert Aitken/Reb Anderson/Edward G. Brown/Norman Fischer/Arnold Kotler/Daniel Leighton/Lew Richmond/Katherine Thanas/Brian Unger/Mel Weitsman/Dan Welch/Philip Whalen/David    Schneider,,eng,356,997,27,791511000,North Point Press,15,1
573,World's End (The Sandman  #8),Neil Gaiman/Mike Allred/Gary Amaro/Mark Buckingham/David Giordano/Tony Harris/Steve Leialoha/Vince Locke/Shea Anton Pensa/Alec Stevens/Bryan Talbot/John Watkiss/Todd Klein/Michael Zulli/Stephen King,,eng,160,36629,675,916445220,Vertigo,15,1
574,The Killer Angels,Michael Shaara/Stephen Hoye,,en-US,13,92,37,1073779500,Random House Audio Publishing Group,2,1
575,Three Rotten Eggs (The Hamlet Chronicles  #5),Gregory Maguire/Elaine Clayton,,eng,240,79,5,1106006460,HarperCollins,2,1
576,The Mystery in the Rocky Mountains,Carole Marsh,,eng,145,34,6,978307440,Carole Marsh Mysteries,1,1
577,The Dark City (Eliot Ness  #1),Max Allan Collins,,eng,233,49,5,1104538080,Severn House Publishers,1,1
578,Little Children,Tom Perrotta,,eng,355,26316,1968,1104537660,St. Martin's Griffin,1,1
579,El ojo de fuego,Lewis Perdue,,spa,496,18,1,1167609720,Puzzle-Via Magna,1,1
580,Owlknight (Owl Mage Trilogy  #3),Mercedes Lackey/Larry Dixon,,eng,450,8045,98,946685460,DAW,2,1
581,A History of Philosophy 1: Greece and Rome,Frederick Charles Copleston,,en-GB,544,20,4,1041379560,Bloomsbury Academic,1,1
582,A Midwife's Story,Sheryl Feldman/Penny Armstrong,,eng,194,1473,136,1167609840,Pinter & Martin Ltd,2,1
583,Of Time and the River: A Legend of Man's Hunger in His Youth,Thomas Wolfe/Pat Conroy,,eng,896,777,45,915754140,Scribner,2,1
584,Within a Budding Grove  Volume 2 (Remembrance of Things Past  #3),Stéphane Heuet/Stanislas Brézet/Marcel Proust,,eng,48,14,2,1041379260,ComicsLit,3,1
585,Conversations with Bernard Malamud (Literary Conversations),Lawrence M. Lasher,,eng,184,4,0,662688180,University Press of Mississippi,1,1
586,The Last Kingdom (The Saxon Stories  #1),Bernard Cornwell/Jamie Glover,,eng,6,39,9,1106611260,HarperAudio,2,1
587,Christmas Bestiary,Martin H. Greenberg/Jack Nimersheim/Jane Yolen/Jack C. Haldeman II/Harry Turtledove/Laura Resnick/Mike Resnick/Karen Haber/Jane Lindskold/Lawrence Schimel/Barry N. Malzberg/Tanya Huff/Michelle Sagara West/Mark Aronson/Stefan R. Dziemianowicz/Jennifer Roberson/Kristine Kathryn Rusch/Elizabeth Ann Scarborough/Barbara Delaplace/Barb Jernigan/Blake Cahoon,,eng,315,21,3,694397460,DAW,21,1
588,Phenomenology of Perception,Maurice Merleau-Ponty/Colin Smith,,eng,544,5078,77,1104710700,Routledge,2,1
589,La caverna,José Saramago/Pilar del Río,,spa,441,842,69,1041379320,Punto de Lectura,2,1
590,The Basic Works of Aristotle,Aristotle/Richard Peter McKeon/C.D.C. Reeve,,eng,1487,2174,51,1232323680,Modern Library/Random House (NY),3,2
591,Complete Short Stories  Vol 2,D.H. Lawrence,,en-GB,303,85,8,-283218780,Penguin/Viking Compass (Non-Classics),1,2
592,Full Blast (Full #4),Janet Evanovich/Charlotte Hughes,,eng,344,12363,278,1074470640,St. Martin's Paperbacks,2,1
593,Beyond Reach (Grant County  #6),Karin Slaughter,,eng,404,19136,979,1170202020,Delacorte Press,1,1
594,The Boy Who Couldn't Die,William Sleator,,eng,161,1683,247,1104537840,Harry N. Abrams,1,1
595,There's a (Slight) Chance I Might Be Going to Hell: A Novel of Sewer Pipes  Pageant Queens  and Big Trouble,Laurie Notaro,,eng,320,36,8,1170029100,Villard,1,1
596,Bono: In Conversation with Michka Assayas,Michka Assayas,,en-US,336,1490,137,1106265840,Riverhead Hardcover,1,1
597,Science Fiction Treasury: Six Complete Novels (complete & unabridged),H.G. Wells/George Gesner,,eng,688,17,1,443318940,Random House Value Publishing,2,1
598,Confesiones de un chef,Anthony Bourdain,,spa,478,11,0,1041379320,Santillana USA Publishing Company,1,1
599,The War of Art: Break Through the Blocks & Win Your Inner Creative Battles,Steven Pressfield/Robert McKee,,eng,168,53653,4702,1041379440,Warner Books,2,1
600,Letter to a Man in the Fire: Does God Exist and Does He Care?,Reynolds Price,,eng,112,113,22,948067800,Scribner,1,1
601,The Lord of the Rings,J.R.R. Tolkien/Brian Sibley/Michael Bakewell/Stephen  Oliver/Ian Holm/Michael Hordern/Robert Stephens/John Le Mesurier/Peter Woodthorpe/Gerard  Murphy/Hugh Dickson/Peter Vaughan/Peter Howell,,eng,15,2,0,1041811800,BBC Audiobooks,13,1
602,D'Aulaires' Book of Norse Myths,Ingri d'Aulaire/Edgar Parin d'Aulaire/Michael Chabon,,eng,154,3485,260,1107129900,New York Review of Books,3,1
603,The Mist,Stephen King/ZBS Foundation,,eng,2,168,10,725846940,Simon & Schuster Audio,2,1
604,The Parallax View,Slavoj Žižek,,eng,433,1027,51,1136851320,MIT Press (MA),1,1
605,Why Orwell Matters,Christopher Hitchens,,eng,211,2852,188,1042243740,Basic Books,1,1
606,John Grisham Value Collection: A Time to Kill  The Firm  The Client,John Grisham/Michael Beck/Blair Brown/D.W. Moffett,,eng,0,476,9,1072915560,Random House Audio,4,1
607,Wild Fire (The Hot Zone  #3),Debra Cowan,,eng,250,14,0,1138665660,Silhouette Books,1,1
608,Against the Day,Thomas Pynchon,,eng,1085,5296,587,1137802260,Penguin Press,1,1
609,The Year of Magical Thinking,Joan Didion,,eng,227,120758,8711,1168646520,Vintage,1,1
610,Act of Treason (Mitch Rapp  #9),Vince Flynn,,eng,467,768,47,1169942880,Pocket Books,1,1
611,Mulliner Nights (Mr. Mulliner  #3),P.G. Wodehouse,,eng,240,1174,75,1105488240,Vintage,1,1
612,The Black Book of Hollywood Beauty Secrets,Kym Douglas/Cindy Pearlman,,en-US,224,130,16,1136074320,Plume Books,2,1
613,Tales of Magick: Dark Adventure,Phil Brucato/Aaron Rosenberg,,eng,96,38,2,915927120,White Wolf Games Studio,2,1
614,Betsy and Tacy Go Over the Big Hill (Betsy-Tacy  #3),Maud Hart Lovelace/Lois Lenski,,en-US,192,7809,186,947030640,HarperCollins,2,1
615,The Complete Stories and Poems,Edgar Allan Poe,,eng,821,183869,1226,442973280,Doubleday & Company  Inc.,1,1
616,Alentejo Blue,Monica Ali,,eng,304,788,104,1137715560,Scribner Book Company,1,1
617,Godslayer (The Sundering  #2),Jacqueline Carey,,en-US,404,2868,127,1138320360,Tor Books,1,1
618,Flores en el ático,V.C. Andrews/Jesús Pardo,,spa,480,1399,220,1107043680,DeBolsillo,2,1
619,Insights: Talks On The Nature Of Existence,Frederick P. Lenz,,eng,304,0,0,1041379260,Frederick P. Lenz Foundation for American Buddhism,1,1
620,Ultimate X-Men  Vol. 14: Phoenix?,Robert Kirkman/Ben Oliver/Tom Raney,,eng,144,1409,28,1136333400,Marvel,3,1
621,'Salem's Lot,Stephen King,,eng,405,1039,130,159149400,Doubleday,1,1
622,Star Wars and Philosophy: More Powerful than You Can Possibly Imagine,Kevin S. Decker/Jason T. Eberl/William Irwin/George Lucas/William O. Stephens/Walter Ritoku Robinson/Richard H. Dees/Judith A. Barad/Elizabeth F. Cooke/Richard Hanley/Jerold J. Abrams/Robert Arp/Jan-Erik Jones,,eng,227,1774,35,1106438580,Open Court,13,1
623,Ranma 1/2  Vol. 36 (Ranma ½ (US 2nd)  #36),Rumiko Takahashi,,eng,182,863,33,1136074260,Viz Media,1,1
624,Chronicles: Volume One,Bob Dylan,,eng,320,42014,1304,1105574940,Simon  Schuster,1,1
625,3rd Degree,James Patterson/Andrew Gross/Carolyn McCormick,,eng,7,76,9,1072915380,Hachette Audio,3,1
626,Shattered Dance,Caitlin Brennan,,eng,442,426,12,1138234140,Luna Books,1,1
627,Operation Shylock: A Confession,Philip Roth,,eng,400,3115,188,758678760,Vintage,1,1
628,The Rime of the Ancient Mariner and Other Poems,Samuel Taylor Coleridge/Stanley Appelbaum,,eng,76,3058,78,695693340,Dover Publications,2,1
629,Sounds  Feelings  Thoughts:  Seventy Poems by Wislawa Szymborska,Wisława Szymborska/Magnus J. Kruyski,,eng,232,229,22,348883680,Princeton University Press,2,1
630,The Tarot Cafe  #1,Sang-Sun Park,,en-US,176,1829,85,1483747380,TokyoPop,1,1
631,The Robber Bride,Margaret Atwood,,eng,528,34550,1679,885254460,Anchor,1,1
632,Shadow of the Hegemon (The Shadow Series  #2),Orson Scott Card,,eng,451,65344,1419,978999120,Tor Books,1,1
633,The Celestine Vision: Living the New Spiritual Awareness,James Redfield,,eng,288,7032,58,915149460,Grand Central Publishing,1,1
634,Preface to the Phenomenology of Spirit,Georg Wilhelm Friedrich Hegel/Yirmiyahu Yovel,,eng,223,110,16,1105920060,Princeton University Press,2,1
635,Billy Budd  Sailor and Other Uncompleted Writings,Herman Melville,,eng,1016,9,1,1168819920,Northwestern University Press,1,1
636,Vampire Hunter D Volume 06: Pilgrimage of the Sacred and the Profane,Hideyuki Kikuchi/Yoshitaka Amano,,en-US,208,844,26,1137888660,Digital Manga Publishing / Dark Horse,2,2
637,The Curious Incident of the Dog in the Night-time,Mark Haddon,,eng,240,34,6,1138406580,Doubleday Canada,1,1
638,Boy: Tales of Childhood (Roald Dahl's Autobiography  #1),Roald Dahl/Quentin Blake,,eng,176,45253,1934,978653040,Puffin Books,2,1
639,The Killer Angels: A Novel of the Civil War (The Civil War Trilogy  #2),Michael Shaara,,eng,337,425,48,1074816720,Modern Library,1,1
640,Comanche Moon,Larry McMurtry,,eng,752,202,30,852509460,Simon & Schuster,1,1
641,Something Wicked This Way Comes,Ray Bradbury,,eng,293,834,54,978307260,Bookspan,1,1
642,Narcissus and Goldmund,Hermann Hesse/Leila Vennewitz,,eng,288,175,9,725846760,Peter Owen Ltd,2,1
643,Waiting for My Cats to Die: A Memoir,Stacy Horn,,eng,320,177,28,1011225660,St. Martin's Griffin,1,1
644,Lines and Shadows,Joseph Wambaugh,,en-US,416,680,43,788919060,Bantam,1,1
645,Maud Hart Lovelace's Deep Valley: A Guidebook of Mankato Places in the Betsy-Tacy Series,Julie A. Schrader,,eng,325,58,8,1012435920,Minnesota Heritage Publishing,1,1
646,Full Speed (Full  #3),Janet Evanovich/Charlotte Hughes,,eng,344,11280,223,1041552660,Headline,2,1
647,Notebook of a Return to the Native Land,Aimé Césaire/Annette Smith/Clayton Eshleman,,eng,66,941,49,980294940,Wesleyan University Press,3,1
648,The Brothers Karamazov,Fyodor Dostoyevsky/Constance Garnett/Manuel Komroff/John Bayley,,eng,736,983,91,915149160,Signet Classics,4,1
649,Orlando: A Biography: Film Screenplay,Sally Potter/Virginia Woolf,,eng,75,84,7,1359072600,Faber & Faber,2,1
650,A Confederacy of Dunces,John Kennedy Toole/Walker Percy,,eng,338,1561,169,949190580,Penguin Classics,2,1
651,Affliction,Russell Banks/Pierre Furlan,,fre,486,63,1,917568720,Babel,2,1
652,Built To Last: Building America's Amazing Bridges  Dams  Tunnels  and Skyscrapers (Built to Last),George Sullivan,,eng,128,24,6,1104538200,Scholastic Nonfiction,1,1
653,Lincoln on Leadership: Executive Strategies for Tough Times,Donald T. Phillips,,eng,193,5354,281,725846520,Business Plus,1,1
654,The Red Gloves Collection (Red Gloves  #1-4),Karen Kingsbury,,eng,640,718,36,1136851800,FaithWords,1,1
655,Scripta Minora: Hiero/Agesilaus/Constitution of the Lacedaemonians/Ways & Means/Cavalry Commander/Art of Horsemanship/On Hunting/Constitution of the Athenians,Xenophon/Edgar C. Marchant/G.W. Bowersock,,en-US,576,19,2,-1420070340,Harvard University Press,3,1
656,The Cambridge Companion to Plotinus,Lloyd P. Gerson,,eng,480,21,2,822787860,Cambridge University Press,1,1
657,Be Here Now,Ram Dass/Richard Alpert,,en-US,416,20343,692,32487000,Lama Foundation (San Cristobal  NM),2,1
658,The Supernaturalist,Eoin Colfer,,en-US,267,24863,1001,1106179440,Disney-Hyperion,1,1
659,On the Origin of Species by Means of Natural Selection,Charles Darwin/Michael T. Ghiselin,,eng,321,185,14,1137974760,Dover Publications,2,1
660,The Illustrated A Brief History of Time,Stephen Hawking,,eng,259,317,38,852077400,Bantam,1,1
