,num_pages,ratings_count,text_reviews_count,author_num,language_code,publisher,author1,author2,author3,average_rating
9328,-0.7257478063220127,-0.15895031501823595,-0.2079481895038628,-0.4092332192453,3.9345824999999923,4.035128205128205,4.085,3.745,3.8766666666666665,4.23
9329,-1.160327331065733,-0.15898425822167805,-0.20757397372712685,0.7113396702544262,3.934718749999992,3.894444444444445,3.7699999999999996,3.9356450000000005,3.9356450000000005,3.14
9330,0.9870067911973553,-0.13844862013921266,-0.13011130794278644,17.51993301275032,3.934673749999992,3.7266666666666666,3.896764705882353,3.9356450000000005,3.9356450000000005,3.5
9331,-0.4104646217040196,0.25379903883759714,0.2093024015567148,0.7113396702544262,3.9346099999999926,3.939570552147238,4.072142857142857,3.9356450000000005,4.16,4.01
9332,0.2627075832911549,-0.1207726969467435,-0.06125560502337273,-0.4092332192453,3.9346024999999925,3.78,3.9375,3.9375,3.9283333333333337,4.07
9333,-0.44880987388728905,0.012666521584978848,-0.038428442642480146,0.7113396702544262,3.934566249999992,3.9356450000000005,4.184545454545454,4.256666666666667,3.9356450000000005,4.36
9334,-0.5851485483166915,-0.15728709804957347,-0.2045802475132393,0.15105322550456313,3.9195638629283462,4.125000000000001,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.46
9335,-0.5894091318926102,-0.09070750449791092,-0.035808932205328534,-0.4092332192453,3.934686249999992,3.921469387755104,3.7733333333333334,3.7660000000000005,3.7733333333333334,3.4
9336,-0.5127186275260714,-0.15903517302684117,-0.2079481895038628,0.15105322550456313,3.9345937499999923,3.8818421052631575,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.14
9337,-0.056836184902757034,-0.15692220861257097,-0.20682554217365498,-0.4092332192453,3.934577499999992,4.243552631578948,4.177878787878789,4.177878787878789,4.177878787878789,4.27
9338,0.14341124316542778,-0.15186467129969936,-0.1738945538208919,-0.4092332192453,3.9346837499999925,3.887046263345194,3.463333333333333,3.463333333333333,3.463333333333333,3.42
9339,-0.4104646217040196,-0.10694932734495172,-0.19971544241567205,-0.4092332192453,3.934603749999992,4.037307692307692,3.968571428571428,3.9884999999999993,4.021111111111111,4.06
9340,0.8165834481606022,-0.12513439858905226,-0.10391620357127035,-0.4092332192453,3.934671249999992,3.9356450000000005,3.3660000000000005,3.3660000000000005,3.453333333333333,3.52
9341,-0.6831419705628244,-0.1277819684575354,-0.14620258634243202,0.15105322550456313,3.9346162499999924,4.060799999999999,3.962857142857143,3.9500000000000006,3.8200000000000007,3.96
9342,-1.2284966682804341,-0.07433839463796228,0.10976100494495371,-0.4092332192453,3.934581249999992,4.003333333333333,3.893,3.893,3.798571428571428,4.24
9343,0.5992936857887422,-0.13946691624247542,-0.07659845186954643,-0.4092332192453,3.9198130841121466,3.915,3.74,3.74,3.8866666666666663,3.14
9344,-0.7001843048664997,-0.1582290219450915,-0.20345760018303147,-0.4092332192453,3.9189719626168196,3.9356450000000005,4.189032258064516,4.220416666666667,4.21,4.22
9345,-0.0014485984158122943,-0.14985353649575542,-0.18886318489032966,1.8319125597541526,3.9346474999999925,3.9414110429447833,3.8499999999999996,3.9356450000000005,3.9356450000000005,3.71
9346,-0.4786339589187208,1.8614255260627968,1.3622612096801585,-0.4092332192453,3.9345874999999926,3.9115789473684215,4.082666666666667,4.102666666666667,4.018125,4.19
9347,-1.2966660054951353,-0.15895031501823595,-0.20757397372712685,-0.4092332192453,3.9346787499999922,3.9587837837837823,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.46
9348,-0.13778727284521472,-0.15071060238266823,-0.18848896911359372,-0.4092332192453,3.9346787499999922,3.9018947368421038,4.011666666666668,4.011666666666668,3.9800000000000013,3.46
9349,-0.04405443417500055,-0.11415377227553565,-0.08782492517162475,-0.4092332192453,3.934633749999992,3.932447552447552,4.043333333333334,4.043333333333334,4.1,3.82
9350,0.6802447737311998,-0.15571722489037673,-0.19559906887157666,0.7113396702544262,3.9346187499999923,4.000357142857143,3.991739130434783,4.050000000000001,3.9356450000000005,3.94
9351,-0.13778727284521472,-0.15287448160210157,-0.19934122663893608,-0.4092332192453,3.9346787499999922,4.002307692307692,3.9212499999999992,3.9059999999999997,3.9599999999999995,3.46
9352,0.9103162868308164,-0.1590097156242596,-0.2079481895038628,-0.4092332192453,3.9346099999999926,3.9537500000000008,4.01,4.01,4.01,4.01
9353,11.433957719350316,-0.13584347927503215,-0.1765140642580435,-0.4092332192453,3.9345962499999922,4.500000000000001,3.9349999999999996,3.9349999999999996,4.14,4.12
9354,-1.1731090817934895,0.2724084001247238,-0.14807366522611176,0.15105322550456313,3.9345587499999923,3.8524999999999996,4.123999999999999,4.123125,4.43,4.42
9355,-0.20595661005991595,-0.08499656051877902,-0.10803257711536574,-0.4092332192453,3.934628749999992,3.988793103448277,3.783333333333333,3.783333333333333,3.7650000000000006,3.86
9356,0.01559373588786301,-0.15832236575455727,-0.20570289484344714,0.15105322550456313,3.934622499999992,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9799999999999995,3.91
9357,-0.6234938004999608,-0.15829690835197568,-0.20719975795039092,-0.4092332192453,3.9346212499999926,4.09625,3.816,3.816,3.8775,3.92
9358,-0.13778727284521472,-0.157117382032363,-0.1959732846483126,0.15105322550456313,3.9189875389408075,4.092500000000001,3.9356450000000005,3.9356450000000005,3.8500000000000005,4.2
9359,-0.2613441965468607,0.05684360086486098,0.6306693661613879,-0.4092332192453,3.934643749999992,4.042777777777777,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.74
9360,0.11784774170991483,-0.1589333434165149,-0.2053286790667112,0.15105322550456313,3.934696249999992,3.7424999999999997,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.32
9361,1.0210914598047058,-0.15878908480188603,-0.20682554217365498,-0.4092332192453,3.9346724999999925,4.098333333333334,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.51
9362,0.14341124316542778,-0.15855148237779138,-0.20645132639691902,-0.4092332192453,3.9346787499999922,3.9014285714285717,3.7674999999999996,3.759473684210526,3.748333333333333,3.46
9363,0.10932657455807718,-0.150625744374063,-0.19036004799727343,-0.4092332192453,3.9346537499999923,3.9356450000000005,3.835,3.835,3.835,3.66
9364,-0.7513113077775256,-0.15153372506613896,-0.1959732846483126,0.7113396702544262,3.919267912772583,3.7366666666666664,4.3475,3.9356450000000005,3.9356450000000005,3.84
9365,-0.8876499822069281,-0.1584835959709072,-0.2045802475132393,0.15105322550456313,3.9197196261682214,3.7550000000000003,3.9356450000000005,3.8900000000000006,3.9356450000000005,3.26
9366,-0.6107120497722044,-0.15009113891985007,-0.19036004799727343,-0.4092332192453,3.934648749999992,3.9202448979591855,3.7344444444444442,3.7600000000000007,3.706666666666667,3.7
9367,0.9657038733177612,0.16644620477937455,0.20780553844977104,-0.4092332192453,3.9345899999999925,3.9416666666666664,3.86695652173913,3.867916666666666,3.8647368421052626,4.17
9368,-0.3422952844893184,-0.15891637181479387,-0.2079481895038628,-0.4092332192453,3.9346074999999923,4.14,4.070000000000001,4.070000000000001,3.9356450000000005,4.03
9369,-1.2029331668249212,-0.15765198748657594,-0.20570289484344714,0.15105322550456313,3.9346249999999925,3.9487142857142863,3.9356450000000005,3.9356450000000005,3.99470588235294,3.89
9370,0.5694696007573103,-0.15902668722598065,-0.20757397372712685,-0.4092332192453,3.9486904761904755,3.9356450000000005,3.8889999999999993,3.8889999999999993,3.97375,3.85
9371,0.5439060993017975,-0.15899274402253857,-0.2079481895038628,-0.4092332192453,3.9808527131782934,3.8225,3.8869565217391306,3.887083333333333,3.8889473684210527,3.71
9372,1.3491563951504555,-0.15783018930464693,-0.20158652129935176,0.7113396702544262,3.9191510903426767,3.9396932515337406,3.990000000000001,4.04,3.9356450000000005,3.99
9373,0.20305941322829135,-0.14955653346563713,-0.15480954920735873,-0.4092332192453,3.934569999999992,3.965,3.9954794520547954,3.999285714285715,3.9749999999999988,4.33
9374,-1.2284966682804341,-0.1588484854079097,-0.20719975795039092,0.15105322550456313,3.934659999999992,3.9584210526315786,3.8000000000000003,3.9356450000000005,3.9356450000000005,3.61
9375,-1.13476382961022,-0.13381537286936718,-0.1323566026032021,0.15105322550456313,3.9345912499999924,3.925882352941177,3.9666666666666663,3.9666666666666663,3.9356450000000005,4.16
9376,-0.6149726333481232,-0.1588569712087702,-0.20757397372712685,-0.4092332192453,4.26093023255814,4.5424999999999995,4.553999999999999,4.560588235294118,4.5424999999999995,4.57
9377,-0.14204785642113354,-0.13492701278209568,-0.139840918137921,0.15105322550456313,3.9346249999999925,3.834153846153846,3.9958333333333336,3.9958333333333336,3.9356450000000005,3.89
9378,1.0210914598047058,-0.15456315597334563,-0.1952248530948407,-0.4092332192453,3.919174454828658,3.908686868686868,3.9154545454545455,3.9154545454545455,3.9029999999999996,3.96
9379,-0.06961793563051351,-0.1582544793476731,-0.20682554217365498,0.15105322550456313,3.934617499999992,3.9684999999999997,3.9019999999999997,4.03,3.995,3.95
9380,-1.1858908325212458,-0.11339853599894911,-0.004374806959509234,1.2716261150042893,3.934573749999992,3.9356450000000005,4.155555555555556,3.9356450000000005,3.9356450000000005,4.3
9381,-0.8876499822069281,-0.15902668722598065,-0.20757397372712685,-0.4092332192453,3.9347362499999923,3.9466666666666668,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.0
9382,-0.18465369218032182,-0.1125414701120363,-0.044041679293519306,-0.4092332192453,3.934597499999992,3.8394594594594595,4.21,4.21,4.21,4.11
9383,-0.6831419705628244,-0.15497047441465073,-0.1851210271229702,-0.4092332192453,3.9346049999999924,3.9201724137931033,3.9499999999999997,3.9499999999999997,3.9499999999999997,4.05
9384,-0.1505690235729712,-0.12216436828786925,-0.0635008996837884,-0.4092332192453,3.934601249999992,4.1816666666666675,4.18,4.18,3.9356450000000005,4.08
9385,-1.1262426624583823,-0.15878908480188603,-0.2045802475132393,0.7113396702544262,3.931914893617022,3.746774193548388,3.7960000000000007,3.9545454545454537,3.8412499999999996,3.74
9386,-0.4786339589187208,-0.15603119952221609,-0.19634750042504853,-0.4092332192453,3.919423676012458,3.9492857142857147,3.724444444444445,3.724444444444445,3.757142857142857,3.64
9387,-0.10370260423786412,0.024869103222410757,0.3140828190427792,-0.4092332192453,3.9345874999999926,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.19
9388,-0.5808879647407726,-0.1555899378774689,-0.19634750042504853,-0.4092332192453,3.934646249999992,3.9259999999999997,3.78,3.755454545454546,3.833636363636364,3.72
9389,-1.4074411784690248,-0.1568543222056868,-0.18624367445317805,0.15105322550456313,3.934622499999992,4.023999999999999,3.893333333333333,3.8849999999999993,3.9356450000000005,3.91
9390,0.47999734566301505,-0.1543340393501115,-0.16491337517922924,-0.4092332192453,3.9196261682242963,3.8193750000000004,3.844,3.844,3.844,3.38
9391,0.8165834481606022,0.1461396833201433,0.11200629960536937,-0.4092332192453,3.9305851063829795,3.83,3.8179999999999996,3.8028571428571425,3.8457142857142856,3.99
9392,-0.6618390526832303,-0.14158836645760614,-0.16004857008166196,0.15105322550456313,3.919408099688471,4.155,3.735,3.735,3.9356450000000005,3.66
9393,0.28827108474666785,-0.07798728900798711,0.02668510250957412,-0.4092332192453,3.9346212499999926,3.9528947368421057,3.7299999999999995,3.7299999999999995,3.6813513513513514,3.92
9394,-0.7513113077775256,-0.10547279799522073,-0.12075591352438783,-0.4092332192453,3.9346424999999923,4.041282051282051,3.8253846153846145,3.808181818181818,3.79875,3.75
9395,-0.0014485984158122943,-0.15726164064699188,-0.20121230552261582,-0.4092332192453,3.934626249999992,4.026315789473682,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.88
9396,-1.1049397445787883,-0.1059734602459916,-0.04965491594455847,-0.4092332192453,3.934651249999992,3.9738888888888897,3.8939999999999997,3.8939999999999997,3.8699999999999997,3.68
9397,1.2255994714488097,-0.113542794613578,-0.16491337517922924,-0.4092332192453,3.934566249999992,3.9356450000000005,4.0713333333333335,4.091333333333334,4.0075,4.36
9398,-0.5808879647407726,-0.05337846651247075,0.23325221126781523,0.15105322550456313,3.9346099999999926,3.7680000000000007,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.01
9399,-0.20169602648399712,-0.1588484854079097,-0.20719975795039092,-0.4092332192453,3.9346162499999924,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.96
9400,-0.546803296133422,0.24067999070722873,0.18572680762235036,0.7113396702544262,3.9346324999999918,3.9711111111111115,3.7200000000000006,3.9356450000000005,3.9356450000000005,3.83
9401,-0.4104646217040196,-0.14242846074279789,-0.17239769071394812,0.15105322550456313,3.9191510903426767,4.069459459459458,3.8699999999999988,3.8699999999999988,4.078,3.99
9402,1.5664461575223156,-0.1565997481798711,-0.20682554217365498,0.15105322550456313,3.9345987499999926,3.9265517241379313,3.88,3.84,3.9356450000000005,4.1
9403,-0.7513113077775256,-0.1516270688756047,-0.20083808974587986,-0.4092332192453,3.9346249999999925,3.9766666666666666,3.9599999999999995,3.9599999999999995,3.9599999999999995,3.89
9404,0.17323532819685958,-0.15226350394014393,-0.1679071013931168,0.15105322550456313,3.934574999999992,4.01875,3.936923076923077,3.9408333333333334,3.93,4.29
9405,-0.3422952844893184,-0.048380329805622777,0.24410446879315761,-0.4092332192453,3.9346387499999924,3.9624390243902443,3.9356450000000005,3.9356450000000005,4.370000000000001,3.78
9406,0.07524190595072658,-0.1382025319142575,-0.16491337517922924,-0.4092332192453,3.9346387499999924,3.895625,3.9825000000000004,3.9825000000000004,3.9825000000000004,3.78
9407,-1.1262426624583823,2.0477227981547164,1.1137819339274917,-0.4092332192453,3.9345674999999924,3.9182352941176477,4.128666666666666,4.1275,4.1015384615384605,4.35
9408,-0.4104646217040196,-0.15898425822167805,-0.20757397372712685,0.15105322550456313,3.9346187499999923,3.9356450000000005,3.991739130434783,3.953333333333333,3.9356450000000005,3.94
9409,0.16897474462094075,-0.004135364118856461,-0.10840679289210169,-0.4092332192453,3.9346212499999926,4.023571428571429,4.0010958904109595,4.005142857142857,3.9843181818181814,3.92
9410,-0.5553244632852596,-0.15474984359227711,-0.18848896911359372,-0.4092332192453,3.934606249999992,3.793333333333333,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.04
9411,1.2255994714488097,-0.10739907479055943,-0.1783851431417232,1.2716261150042893,3.934603749999992,3.884848484848485,3.9450000000000003,3.9356450000000005,4.122307692307692,4.06
9412,-0.11222377138970177,-0.04305124686521441,0.051757559550882376,-0.4092332192453,3.9346274999999924,3.7838461538461536,3.837142857142857,3.837142857142857,3.837142857142857,3.87
9413,-1.3648353427098365,-0.15897577242081753,-0.2079481895038628,-0.4092332192453,3.934673749999992,4.4,4.39,4.39,4.0200000000000005,3.5
9414,0.3053134190503432,-0.13507975719758508,-0.09605767225981553,-0.4092332192453,3.9346274999999924,4.064399999999998,3.8449999999999993,3.8449999999999993,3.8449999999999993,3.87
9415,-0.48715512607055844,0.13600763709267896,0.10639306295433021,-0.4092332192453,3.9345937499999923,4.076,4.044444444444444,4.036,4.061999999999999,4.14
9416,1.3363746444226992,-0.119287681796152,-0.10915522444557357,-0.4092332192453,3.934608749999992,3.9502631578947365,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.02
9417,-0.8365229792959021,-0.13299225018589644,-0.1435830759052804,6.314204117753058,3.934644999999992,3.966,3.958461538461538,3.9356450000000005,3.9356450000000005,3.73
9418,0.12636890886175248,0.21996615080669238,0.3470138073955422,-0.4092332192453,3.9346412499999923,4.020000000000001,3.9659999999999997,3.9925000000000006,3.96375,3.76
9419,0.13489007601359013,-0.14386256108822626,-0.20083808974587986,0.7113396702544262,3.9346412499999923,3.893506493506494,3.8528571428571428,3.891666666666667,3.8909999999999996,3.76
9420,-0.2315201115154289,-0.14725688143243543,-0.20233495285282363,-0.4092332192453,3.9345849999999922,4.035384615384616,4.0925,4.0925,4.0925,4.21
9421,-0.7513113077775256,-0.1577368454951812,-0.20308338440629553,0.7113396702544262,3.934626249999992,3.9488571428571433,4.067083333333334,3.64,4.02,3.88
9422,-0.6320149676517985,0.024419355776803042,0.10489619984738643,-0.4092332192453,3.934583749999992,3.8080000000000003,4.28,4.28,4.28,4.22
9423,0.3607010055372879,-0.1579235331141127,-0.20645132639691902,11.356782120501826,3.919470404984421,3.81,3.842571428571429,4.060666666666666,3.7260000000000004,3.58
9424,-1.0921579938510317,0.09816945105560743,0.6549933916492242,0.15105322550456313,3.934599999999992,3.9614814814814814,3.9433333333333334,3.9433333333333334,4.0,4.09
9425,-0.37211936952075014,-0.1562603161454502,-0.19709593197852043,-0.4092332192453,3.9346649999999923,3.8959740259740263,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.57
9426,1.4982768203076144,0.23493510352465474,0.24859505811398894,0.15105322550456313,3.9346099999999926,3.868320610687022,3.999863013698631,4.003857142857143,3.961999999999999,4.01
9427,-0.6149726333481232,-0.1588994002130728,-0.20757397372712685,0.15105322550456313,3.934608749999992,3.896666666666666,4.02,4.02,4.0166666666666675,4.02
9428,0.13489007601359013,-0.145254232429352,-0.19223112688095315,-0.4092332192453,3.934633749999992,3.741063829787233,3.791538461538462,3.791538461538462,3.7783333333333338,3.82
9429,-0.48715512607055844,-0.15239079095305177,-0.20345760018303147,-0.4092332192453,3.9346074999999923,3.9916666666666667,3.641249999999999,3.6282608695652168,3.86,4.03
9430,-1.0239886566363305,-0.11987320205552807,-0.15817749119798225,-0.4092332192453,3.934592499999992,3.9494594594594576,4.26,3.9356450000000005,3.9356450000000005,4.15
9431,-0.3422952844893184,-0.14657801736359358,-0.18437259556949834,0.15105322550456313,3.9345899999999925,4.0645945945945945,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.17
9432,0.10932657455807718,-0.14918315822777412,-0.15855170697471818,0.7113396702544262,3.9346312499999923,3.8855516014234865,3.9294444444444445,3.9299999999999997,3.946666666666667,3.84
9433,-0.4786339589187208,-0.10687295513720702,-0.08894757250183259,0.15105322550456313,3.9346837499999925,3.9399999999999995,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.42
9434,1.2255994714488097,-0.1553693070550953,-0.1952248530948407,-0.4092332192453,3.918691588785044,3.9356450000000005,4.171764705882352,4.159375,4.1875,4.58
9435,-0.20595661005991595,-0.15689675120998942,-0.20158652129935176,-0.4092332192453,3.9191822429906518,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.95
9436,0.14341124316542778,0.6489742991112873,1.2952765856444246,-0.4092332192453,3.934597499999992,3.83090909090909,4.0200000000000005,4.0200000000000005,4.033333333333332,4.11
9437,2.367435869795055,-0.15547962246628208,-0.1952248530948407,2.392199004504016,3.9345649999999925,4.2370731707317075,3.9356450000000005,3.9356450000000005,3.7800000000000002,4.37
9438,-0.20595661005991595,-0.15749075727022602,-0.20121230552261582,-0.4092332192453,3.934646249999992,4.023999999999999,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.72
9439,1.191514802841459,-0.1590097156242596,-0.2079481895038628,0.15105322550456313,3.934603749999992,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.06
9440,-0.5084580439501526,-0.15598028471705294,-0.19447642154136882,-0.4092332192453,3.919221183800621,3.9194285714285737,3.8340000000000005,3.8413333333333335,3.836666666666667,3.9
9441,-0.546803296133422,-0.1582629651485336,-0.20682554217365498,-0.4092332192453,3.9346049999999924,4.246447368421052,4.1845454545454555,4.1845454545454555,4.1845454545454555,4.05
9442,-0.8876499822069281,-0.15349394506491973,-0.18549524289970615,-0.4092332192453,3.934751249999992,3.8889679715302474,3.643333333333333,3.643333333333333,3.643333333333333,2.88
9443,-0.6405361348036362,-0.15899274402253857,-0.2079481895038628,-0.4092332192453,3.9795348837209295,4.17,4.365333333333335,4.365333333333335,4.365333333333335,3.88
9444,-1.160327331065733,-0.08166164078059353,-0.15555798076083063,0.7113396702544262,3.9345912499999924,4.234999999999999,4.120000000000001,4.139375,3.9356450000000005,4.16
9445,0.20305941322829135,-0.1586702835898387,-0.2053286790667112,-0.4092332192453,3.9345937499999923,3.8673282442748085,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.14
9446,1.8774687585643899,-0.15768593069001804,-0.20121230552261582,-0.4092332192453,3.9346024999999925,3.8018181818181813,4.07,4.07,4.07,4.07
9447,0.12636890886175248,-0.053556668330541735,0.2897587935549428,-0.4092332192453,3.9346162499999924,3.91918367346939,3.9599999999999995,3.9599999999999995,3.96,3.96
9448,-0.5127186275260714,0.09219544724979932,0.03342098649082111,-0.4092332192453,3.934592499999992,3.894631578947367,4.12375,4.1259999999999994,4.09,4.15
9449,-1.326490090526567,-0.15847511017004667,-0.20158652129935176,0.15105322550456313,3.934673749999992,3.675,3.52578947368421,3.5792857142857137,3.9356450000000005,3.5
9450,-0.5638456304370973,-0.12779894005925643,-0.08857335672509664,-0.4092332192453,3.934644999999992,3.920122448979594,3.848888888888889,3.8174999999999994,3.752,3.73
9451,-0.4786339589187208,-0.15890788601393332,-0.20645132639691902,0.7113396702544262,3.934654999999992,3.76,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.65
9452,0.18175649534869723,-0.1577113880925996,-0.20008965819240798,-0.4092332192453,3.934654999999992,3.8109375,3.5800000000000005,3.5800000000000005,3.9356450000000005,3.65
9453,2.5719438814391586,-0.15462255657936927,-0.20495446328997524,-0.4092332192453,3.9190186915887826,3.8813157894736836,3.8950000000000005,3.8950000000000005,3.8950000000000005,4.16
9454,-0.7896565599607951,-0.15208530212207294,-0.19559906887157666,0.15105322550456313,3.934686249999992,3.902666666666667,3.536,3.536,3.94,3.4
9455,1.6346154947370168,-0.15468195718539293,-0.2038318159597674,-0.4092332192453,3.9345562499999924,3.909714285714285,3.9300000000000006,3.9300000000000006,3.9300000000000006,4.44
9456,1.0551761284120567,-0.1567015777901974,-0.2027091686295596,-0.4092332192453,3.934657499999992,4.051666666666667,4.096,4.096,4.096,3.63
9457,0.44591267705566445,-0.06510584330171339,-0.15181582299347118,-0.4092332192453,3.934599999999992,3.9250000000000007,4.015384615384615,4.015384615384615,4.004166666666666,4.09
9458,-1.0495521580918434,-0.15898425822167805,-0.2079481895038628,-0.4092332192453,3.9346049999999924,4.058333333333334,4.058888888888891,4.065151515151516,4.099444444444445,4.05
9459,0.20305941322829135,-0.15324785683996459,-0.17950779047193105,-0.4092332192453,3.9197819314641715,3.8645945945945948,4.110000000000001,4.110000000000001,4.110000000000001,3.18
9460,-0.7257478063220127,-0.1588484854079097,-0.20645132639691902,-0.4092332192453,3.9189641744548265,3.9356450000000005,3.3200000000000003,3.3200000000000003,3.3200000000000003,4.23
9461,1.0210914598047058,-0.1067202107217176,-0.05863609458622112,-0.4092332192453,3.934671249999992,3.929310344827586,3.5680000000000005,3.5680000000000005,3.565,3.52
9462,-0.0014485984158122943,-0.15716829683752614,-0.19821857930872824,-0.4092332192453,3.9346587499999925,3.9338461538461535,3.9356450000000005,3.9356450000000005,4.39,3.62
9463,0.13489007601359013,-0.009719021085080519,-0.1375956234775053,-0.4092332192453,3.919205607476633,3.9292857142857147,4.067142857142857,4.067142857142857,4.0600000000000005,3.92
9464,1.9072928435958219,-0.14960744827080025,-0.18175308513234673,-0.4092332192453,3.934617499999992,3.8711111111111105,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.95
9465,-0.10370260423786412,-0.14895404160453998,-0.1757656327045716,0.15105322550456313,3.9346024999999925,4.1375,4.173571428571428,4.217619047619047,3.9356450000000005,4.07
9466,0.6120754365164986,-0.15831387995369672,-0.20607711062018308,-0.4092332192453,3.934614999999992,3.988095238095237,3.8649999999999993,3.8649999999999993,3.8649999999999993,3.97
9467,-0.3422952844893184,-0.11187957764491552,-0.1076583613386298,-0.4092332192453,3.9346324999999918,3.9845454545454544,4.01,3.9400000000000004,3.9400000000000004,3.83
9468,0.16471416104502193,-0.15713435363408407,-0.20046387396914392,-0.4092332192453,3.934583749999992,3.8877551020408188,4.2125,4.2125,4.2125,4.22
9469,-0.7513113077775256,-0.1511348924256944,-0.16641023828617302,-0.4092332192453,3.91938473520249,3.920285714285716,3.9480000000000004,3.9200000000000004,3.973333333333334,3.69
9470,-1.2625813368877847,-0.15519959103788483,-0.20158652129935176,0.15105322550456313,3.9345937499999923,4.044949494949495,4.103809523809523,4.107777777777778,3.9356450000000005,4.14
9471,0.27122875044299255,-0.0006052709608789411,0.5008164916340153,0.15105322550456313,3.9346212499999926,3.885266903914589,3.865,3.865,3.9356450000000005,3.92
9472,-0.43602812315953254,-0.14761328506857738,-0.17277190649068405,-0.4092332192453,3.934594999999992,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.13
9473,0.1604535774691031,-0.14124044862232468,-0.1825015166858186,-0.4092332192453,3.934603749999992,3.7942857142857145,4.022727272727273,4.0025,4.022727272727273,4.06
9474,0.05393898807113244,-0.12969127365115304,-0.04965491594455847,-0.4092332192453,3.934651249999992,3.865000000000001,4.014285714285714,4.014285714285714,4.028333333333333,3.68
9475,1.434368066668832,-0.15657429077728954,-0.20420603173650337,0.15105322550456313,3.934573749999992,3.9497560975609756,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.3
9476,-1.0197280730604117,-0.1588484854079097,-0.2079481895038628,-0.4092332192453,3.934614999999992,3.9554166666666677,3.9500000000000006,3.964,4.049999999999999,3.97
9477,0.06672073879888892,-0.15811022073304418,-0.20570289484344714,0.15105322550456313,3.9345787499999925,3.970133333333334,4.176,4.063076923076923,4.26,4.26
9478,-1.160327331065733,-0.15903517302684117,-0.2079481895038628,-0.4092332192453,3.945238095238095,4.139999999999999,4.139999999999999,4.139999999999999,4.14,4.14
9479,-0.4786339589187208,-0.15435949675269306,-0.17763671158825134,-0.4092332192453,3.934633749999992,3.96,3.6728571428571426,3.6728571428571426,3.6849999999999996,3.82
9480,0.8038016974328458,-0.06254313144183547,-0.05975874191642896,-0.4092332192453,3.9346074999999923,3.8958947368421035,3.9249999999999994,3.9249999999999994,3.9249999999999994,4.03
9481,-0.27412594727461714,-0.15150826766355738,-0.17352033804415595,0.15105322550456313,3.919423676012458,4.033437500000001,3.683636363636364,3.605,3.4399999999999995,3.64
9482,-0.9558193194216293,-0.1515931256721626,-0.17763671158825134,0.7113396702544262,3.9190342679127697,3.93020979020979,4.0905,3.87,3.9356450000000005,4.14
9483,-0.5808879647407726,-0.06780432797535965,-0.09792875114349525,0.15105322550456313,3.9345424999999925,4.239868421052631,4.5548,4.561764705882354,4.5672727272727265,4.55
9484,1.195775386417378,-0.15427463874408784,-0.19223112688095315,-0.4092332192453,3.9188785046728944,3.8959340659340675,3.9939999999999998,3.9939999999999998,3.9939999999999998,4.34
9485,-0.8194806449922268,-0.15888242861135177,-0.20645132639691902,6.314204117753058,3.9191433021806827,4.219999999999999,3.9356450000000005,3.8346666666666667,3.7049999999999996,4.0
9486,-1.0921579938510317,-0.13644597113612927,-0.1551837649840947,-0.4092332192453,3.9345587499999923,4.252380952380952,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.42
9487,-0.5723667975889349,-0.1590097156242596,-0.20719975795039092,0.15105322550456313,3.9751937984496113,4.09,4.328000000000001,4.328000000000001,4.328000000000001,4.44
9488,0.552427266453635,-0.15493653121120862,-0.1899858322205375,-0.4092332192453,3.934648749999992,3.930000000000001,3.8246666666666664,3.8128571428571427,3.823571428571429,3.7
9489,1.702784831951718,-0.1587805990010255,-0.2079481895038628,0.7113396702544262,3.934673749999992,3.9542857142857146,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.5
9490,-0.06961793563051351,-0.14478751338202325,-0.16416494362575734,-0.4092332192453,3.9346249999999925,3.9790909090909086,4.15,4.15,4.025,3.89
